REGION,TECHNOLOGY,MODE_OF_OPERATION,YEAR,FUEL,TIMESLICE,VALUE
REGION1,DEMAGRSURBC1,1,2035,WTRSURBC1,SEA1N,1.8881201
REGION1,DEMAGRSURBC1,1,2035,WTRSURBC1,SEA2D,1.8881201
REGION1,DEMAGRSURBC1,1,2035,WTRSURBC1,SEA2N,1.8881201
REGION1,DEMAGRSURBC1,1,2035,WTRSURBC1,SEA3D,1.8881201
REGION1,DEMAGRSURBC1,1,2035,WTRSURBC1,SEA3N,1.8881201
REGION1,DEMAGRSURBC1,1,2035,WTRSURBC1,SEA4D,1.8881201
REGION1,DEMAGRSURBC1,1,2035,WTRSURBC1,SEA4N,1.8881201
REGION1,DEMAGRSURBC1,1,2036,WTRSURBC1,SEA1D,1.8986484
REGION1,DEMAGRSURBC1,1,2036,WTRSURBC1,SEA1N,1.8986484
REGION1,DEMAGRSURBC1,1,2036,WTRSURBC1,SEA2D,1.8986484
REGION1,DEMAGRSURBC1,1,2036,WTRSURBC1,SEA2N,1.8986484
REGION1,DEMAGRSURBC1,1,2036,WTRSURBC1,SEA3D,1.8986484
REGION1,DEMAGRSURBC1,1,2036,WTRSURBC1,SEA3N,1.8986484
REGION1,DEMAGRSURBC1,1,2036,WTRSURBC1,SEA4D,1.8986484
REGION1,DEMAGRSURBC1,1,2036,WTRSURBC1,SEA4N,1.8986484
REGION1,DEMAGRSURBC1,1,2037,WTRSURBC1,SEA1D,1.9083576
REGION1,DEMAGRSURBC1,1,2037,WTRSURBC1,SEA1N,1.9083576
REGION1,DEMAGRSURBC1,1,2037,WTRSURBC1,SEA2D,1.9083576
REGION1,DEMAGRSURBC1,1,2037,WTRSURBC1,SEA2N,1.9083576
REGION1,DEMAGRSURBC1,1,2037,WTRSURBC1,SEA3D,1.9083576
REGION1,DEMAGRSURBC1,1,2037,WTRSURBC1,SEA3N,1.9083576
REGION1,DEMAGRSURBC1,1,2037,WTRSURBC1,SEA4D,1.9083576
REGION1,DEMAGRSURBC1,1,2037,WTRSURBC1,SEA4N,1.9083576
REGION1,DEMAGRSURBC1,1,2038,WTRSURBC1,SEA1D,1.9162777
REGION1,DEMAGRSURBC1,1,2038,WTRSURBC1,SEA1N,1.9162777
REGION1,DEMAGRSURBC1,1,2038,WTRSURBC1,SEA2D,1.9162777
REGION1,DEMAGRSURBC1,1,2038,WTRSURBC1,SEA2N,1.9162777
REGION1,DEMAGRSURBC1,1,2038,WTRSURBC1,SEA3D,1.9162777
REGION1,DEMAGRSURBC1,1,2038,WTRSURBC1,SEA3N,1.9162777
REGION1,DEMAGRSURBC1,1,2038,WTRSURBC1,SEA4D,1.9162777
REGION1,DEMAGRSURBC1,1,2038,WTRSURBC1,SEA4N,1.9162777
REGION1,DEMAGRSURBC1,1,2039,WTRSURBC1,SEA1D,1.9234141
REGION1,DEMAGRSURBC1,1,2039,WTRSURBC1,SEA1N,1.9234141
REGION1,DEMAGRSURBC1,1,2039,WTRSURBC1,SEA2D,1.9234141
REGION1,DEMAGRSURBC1,1,2039,WTRSURBC1,SEA2N,1.9234141
REGION1,DEMAGRSURBC1,1,2039,WTRSURBC1,SEA3D,1.9234141
REGION1,DEMAGRSURBC1,1,2039,WTRSURBC1,SEA3N,1.9234141
REGION1,DEMAGRSURBC1,1,2039,WTRSURBC1,SEA4D,1.9234141
REGION1,DEMAGRSURBC1,1,2039,WTRSURBC1,SEA4N,1.9234141
REGION1,DEMAGRSURBC1,1,2040,WTRSURBC1,SEA1D,1.9307502
REGION1,DEMAGRSURBC1,1,2040,WTRSURBC1,SEA1N,1.9307502
REGION1,DEMAGRSURBC1,1,2040,WTRSURBC1,SEA2D,1.9307502
REGION1,DEMAGRSURBC1,1,2040,WTRSURBC1,SEA2N,1.9307502
REGION1,DEMAGRSURBC1,1,2040,WTRSURBC1,SEA3D,1.9307502
REGION1,DEMAGRSURBC1,1,2040,WTRSURBC1,SEA3N,1.9307502
REGION1,DEMAGRSURBC1,1,2040,WTRSURBC1,SEA4D,1.9307502
REGION1,DEMAGRSURBC1,1,2040,WTRSURBC1,SEA4N,1.9307502
REGION1,DEMAGRSURBC1,1,2041,WTRSURBC1,SEA1D,1.9400178
REGION1,DEMAGRSURBC1,1,2041,WTRSURBC1,SEA1N,1.9400178
REGION1,DEMAGRSURBC1,1,2041,WTRSURBC1,SEA2D,1.9400178
REGION1,DEMAGRSURBC1,1,2041,WTRSURBC1,SEA2N,1.9400178
REGION1,DEMAGRSURBC1,1,2041,WTRSURBC1,SEA3D,1.9400178
REGION1,DEMAGRSURBC1,1,2041,WTRSURBC1,SEA3N,1.9400178
REGION1,DEMAGRSURBC1,1,2041,WTRSURBC1,SEA4D,1.9400178
REGION1,DEMAGRSURBC1,1,2041,WTRSURBC1,SEA4N,1.9400178
REGION1,DEMAGRSURBC1,1,2042,WTRSURBC1,SEA1D,1.9480864
REGION1,DEMAGRSURBC1,1,2042,WTRSURBC1,SEA1N,1.9480864
REGION1,DEMAGRSURBC1,1,2042,WTRSURBC1,SEA2D,1.9480864
REGION1,DEMAGRSURBC1,1,2042,WTRSURBC1,SEA2N,1.9480864
REGION1,DEMAGRSURBC1,1,2042,WTRSURBC1,SEA3D,1.9480864
REGION1,DEMAGRSURBC1,1,2042,WTRSURBC1,SEA3N,1.9480864
REGION1,DEMAGRSURBC1,1,2042,WTRSURBC1,SEA4D,1.9480864
REGION1,DEMAGRSURBC1,1,2042,WTRSURBC1,SEA4N,1.9480864
REGION1,DEMAGRSURBC1,1,2043,WTRSURBC1,SEA1D,1.9574452
REGION1,DEMAGRSURBC1,1,2043,WTRSURBC1,SEA1N,1.9574452
REGION1,DEMAGRSURBC1,1,2043,WTRSURBC1,SEA2D,1.9574452
REGION1,DEMAGRSURBC1,1,2043,WTRSURBC1,SEA2N,1.9574452
REGION1,DEMAGRSURBC1,1,2043,WTRSURBC1,SEA3D,1.9574452
REGION1,DEMAGRSURBC1,1,2043,WTRSURBC1,SEA3N,1.9574452
REGION1,DEMAGRSURBC1,1,2043,WTRSURBC1,SEA4D,1.9574452
REGION1,DEMAGRSURBC1,1,2043,WTRSURBC1,SEA4N,1.9574452
REGION1,DEMAGRSURBC1,1,2044,WTRSURBC1,SEA1D,1.9655512
REGION1,DEMAGRSURBC1,1,2044,WTRSURBC1,SEA1N,1.9655512
REGION1,DEMAGRSURBC1,1,2044,WTRSURBC1,SEA2D,1.9655512
REGION1,DEMAGRSURBC1,1,2044,WTRSURBC1,SEA2N,1.9655512
REGION1,DEMAGRSURBC1,1,2044,WTRSURBC1,SEA3D,1.9655512
REGION1,DEMAGRSURBC1,1,2044,WTRSURBC1,SEA3N,1.9655512
REGION1,DEMAGRSURBC1,1,2044,WTRSURBC1,SEA4D,1.9655512
REGION1,DEMAGRSURBC1,1,2044,WTRSURBC1,SEA4N,1.9655512
REGION1,DEMAGRSURBC1,1,2045,WTRSURBC1,SEA1D,1.9743435
REGION1,DEMAGRSURBC1,1,2045,WTRSURBC1,SEA1N,1.9743435
REGION1,DEMAGRSURBC1,1,2045,WTRSURBC1,SEA2D,1.9743435
REGION1,DEMAGRSURBC1,1,2045,WTRSURBC1,SEA2N,1.9743435
REGION1,DEMAGRSURBC1,1,2045,WTRSURBC1,SEA3D,1.9743435
REGION1,DEMAGRSURBC1,1,2045,WTRSURBC1,SEA3N,1.9743435
REGION1,DEMAGRSURBC1,1,2045,WTRSURBC1,SEA4D,1.9743435
REGION1,DEMAGRSURBC1,1,2045,WTRSURBC1,SEA4N,1.9743435
REGION1,DEMAGRSURBC1,1,2046,WTRSURBC1,SEA1D,1.9823862
REGION1,DEMAGRSURBC1,1,2046,WTRSURBC1,SEA1N,1.9823862
REGION1,DEMAGRSURBC1,1,2046,WTRSURBC1,SEA2D,1.9823862
REGION1,DEMAGRSURBC1,1,2046,WTRSURBC1,SEA2N,1.9823862
REGION1,DEMAGRSURBC1,1,2046,WTRSURBC1,SEA3D,1.9823862
REGION1,DEMAGRSURBC1,1,2046,WTRSURBC1,SEA3N,1.9823862
REGION1,DEMAGRSURBC1,1,2046,WTRSURBC1,SEA4D,1.9823862
REGION1,DEMAGRSURBC1,1,2046,WTRSURBC1,SEA4N,1.9823862
REGION1,DEMAGRSURBC1,1,2047,WTRSURBC1,SEA1D,1.9906071
REGION1,DEMAGRSURBC1,1,2047,WTRSURBC1,SEA1N,1.9906071
REGION1,DEMAGRSURBC1,1,2047,WTRSURBC1,SEA2D,1.9906071
REGION1,DEMAGRSURBC1,1,2047,WTRSURBC1,SEA2N,1.9906071
REGION1,DEMAGRSURBC1,1,2047,WTRSURBC1,SEA3D,1.9906071
REGION1,DEMAGRSURBC1,1,2047,WTRSURBC1,SEA3N,1.9906071
REGION1,DEMAGRSURBC1,1,2047,WTRSURBC1,SEA4D,1.9906071
REGION1,DEMAGRSURBC1,1,2047,WTRSURBC1,SEA4N,1.9906071
REGION1,DEMAGRSURBC1,1,2048,WTRSURBC1,SEA1D,1.9993993
REGION1,DEMAGRSURBC1,1,2048,WTRSURBC1,SEA1N,1.9993993
REGION1,DEMAGRSURBC1,1,2048,WTRSURBC1,SEA2D,1.9993993
REGION1,DEMAGRSURBC1,1,2048,WTRSURBC1,SEA2N,1.9993993
REGION1,DEMAGRSURBC1,1,2048,WTRSURBC1,SEA3D,1.9993993
REGION1,DEMAGRSURBC1,1,2048,WTRSURBC1,SEA3N,1.9993993
REGION1,DEMAGRSURBC1,1,2048,WTRSURBC1,SEA4D,1.9993993
REGION1,DEMAGRSURBC1,1,2048,WTRSURBC1,SEA4N,1.9993993
REGION1,DEMAGRSURBC1,1,2049,WTRSURBC1,SEA1D,2.0084135
REGION1,DEMAGRSURBC1,1,2049,WTRSURBC1,SEA1N,2.0084135
REGION1,DEMAGRSURBC1,1,2049,WTRSURBC1,SEA2D,2.0084135
REGION1,DEMAGRSURBC1,1,2049,WTRSURBC1,SEA2N,2.0084135
REGION1,DEMAGRSURBC1,1,2049,WTRSURBC1,SEA3D,2.0084135
REGION1,DEMAGRSURBC1,1,2049,WTRSURBC1,SEA3N,2.0084135
REGION1,DEMAGRSURBC1,1,2049,WTRSURBC1,SEA4D,2.0084135
REGION1,DEMAGRSURBC1,1,2049,WTRSURBC1,SEA4N,2.0084135
REGION1,DEMAGRSURBC1,1,2050,WTRSURBC1,SEA1D,2.0165718
REGION1,DEMAGRSURBC1,1,2050,WTRSURBC1,SEA1N,2.0165718
REGION1,DEMAGRSURBC1,1,2050,WTRSURBC1,SEA2D,2.0165718
REGION1,DEMAGRSURBC1,1,2050,WTRSURBC1,SEA2N,2.0165718
REGION1,DEMAGRSURBC1,1,2050,WTRSURBC1,SEA3D,2.0165718
REGION1,DEMAGRSURBC1,1,2050,WTRSURBC1,SEA3N,2.0165718
REGION1,DEMAGRSURBC1,1,2050,WTRSURBC1,SEA4D,2.0165718
REGION1,DEMAGRSURBC1,1,2050,WTRSURBC1,SEA4N,2.0165718
REGION1,DEMCOMBIO,1,2020,BIO,SEA1D,0.12121212
REGION1,DEMCOMBIO,1,2020,BIO,SEA1N,0.12121212
REGION1,DEMCOMBIO,1,2020,BIO,SEA2D,0.12121212
REGION1,DEMCOMBIO,1,2020,BIO,SEA2N,0.12121212
REGION1,DEMCOMBIO,1,2020,BIO,SEA3D,0.12121212
REGION1,DEMCOMBIO,1,2020,BIO,SEA3N,0.12121212
REGION1,DEMCOMBIO,1,2020,BIO,SEA4D,0.12121212
REGION1,DEMCOMBIO,1,2020,BIO,SEA4N,0.12121212
REGION1,DEMCOMBIO,1,2021,BIO,SEA1D,0.17171717
REGION1,DEMCOMBIO,1,2021,BIO,SEA1N,0.17171717
REGION1,DEMCOMBIO,1,2021,BIO,SEA2D,0.17171717
REGION1,DEMCOMBIO,1,2021,BIO,SEA2N,0.17171717
REGION1,DEMCOMBIO,1,2021,BIO,SEA3D,0.17171717
REGION1,DEMCOMBIO,1,2021,BIO,SEA3N,0.17171717
REGION1,DEMCOMBIO,1,2021,BIO,SEA4D,0.17171717
REGION1,DEMCOMBIO,1,2021,BIO,SEA4N,0.17171717
REGION1,DEMCOMBIO,1,2022,BIO,SEA1D,0.22222222
REGION1,DEMCOMBIO,1,2022,BIO,SEA1N,0.22222222
REGION1,DEMCOMBIO,1,2022,BIO,SEA2D,0.22222222
REGION1,DEMCOMBIO,1,2022,BIO,SEA2N,0.22222222
REGION1,DEMCOMBIO,1,2022,BIO,SEA3D,0.22222222
REGION1,DEMCOMBIO,1,2022,BIO,SEA3N,0.22222222
REGION1,DEMCOMBIO,1,2022,BIO,SEA4D,0.22222222
REGION1,DEMCOMBIO,1,2022,BIO,SEA4N,0.22222222
REGION1,DEMCOMBIO,1,2023,BIO,SEA1D,0.26262626
REGION1,DEMCOMBIO,1,2023,BIO,SEA1N,0.26262626
REGION1,DEMCOMBIO,1,2023,BIO,SEA2D,0.26262626
REGION1,DEMCOMBIO,1,2023,BIO,SEA2N,0.26262626
REGION1,DEMCOMBIO,1,2023,BIO,SEA3D,0.26262626
REGION1,DEMCOMBIO,1,2023,BIO,SEA3N,0.26262626
REGION1,DEMCOMBIO,1,2023,BIO,SEA4D,0.26262626
REGION1,DEMCOMBIO,1,2023,BIO,SEA4N,0.26262626
REGION1,DEMCOMBIO,1,2024,BIO,SEA1D,0.31313131
REGION1,DEMCOMBIO,1,2024,BIO,SEA1N,0.31313131
REGION1,DEMCOMBIO,1,2024,BIO,SEA2D,0.31313131
REGION1,DEMCOMBIO,1,2024,BIO,SEA2N,0.31313131
REGION1,DEMCOMBIO,1,2024,BIO,SEA3D,0.31313131
REGION1,DEMCOMBIO,1,2024,BIO,SEA3N,0.31313131
REGION1,DEMCOMBIO,1,2024,BIO,SEA4D,0.31313131
REGION1,DEMCOMBIO,1,2024,BIO,SEA4N,0.31313131
REGION1,DEMCOMBIO,1,2025,BIO,SEA1D,0.35353535
REGION1,DEMCOMBIO,1,2025,BIO,SEA1N,0.35353535
REGION1,DEMCOMBIO,1,2025,BIO,SEA2D,0.35353535
REGION1,DEMCOMBIO,1,2025,BIO,SEA2N,0.35353535
REGION1,DEMCOMBIO,1,2025,BIO,SEA3D,0.35353535
REGION1,DEMCOMBIO,1,2025,BIO,SEA3N,0.35353535
REGION1,DEMCOMBIO,1,2025,BIO,SEA4D,0.35353535
REGION1,DEMCOMBIO,1,2025,BIO,SEA4N,0.35353535
REGION1,DEMCOMBIO,1,2026,BIO,SEA1D,0.4040404
REGION1,DEMCOMBIO,1,2026,BIO,SEA1N,0.4040404
REGION1,DEMCOMBIO,1,2026,BIO,SEA2D,0.4040404
REGION1,DEMCOMBIO,1,2026,BIO,SEA2N,0.4040404
REGION1,DEMCOMBIO,1,2026,BIO,SEA3D,0.4040404
REGION1,DEMCOMBIO,1,2026,BIO,SEA3N,0.4040404
REGION1,DEMCOMBIO,1,2026,BIO,SEA4D,0.4040404
REGION1,DEMCOMBIO,1,2026,BIO,SEA4N,0.4040404
REGION1,DEMCOMBIO,1,2027,BIO,SEA1D,0.45454545
REGION1,DEMCOMBIO,1,2027,BIO,SEA1N,0.45454545
REGION1,DEMCOMBIO,1,2027,BIO,SEA2D,0.45454545
REGION1,DEMCOMBIO,1,2027,BIO,SEA2N,0.45454545
REGION1,DEMCOMBIO,1,2027,BIO,SEA3D,0.45454545
REGION1,DEMCOMBIO,1,2027,BIO,SEA3N,0.45454545
REGION1,DEMCOMBIO,1,2027,BIO,SEA4D,0.45454545
REGION1,DEMCOMBIO,1,2027,BIO,SEA4N,0.45454545
REGION1,DEMCOMBIO,1,2028,BIO,SEA1D,0.49494949
REGION1,DEMCOMBIO,1,2028,BIO,SEA1N,0.49494949
REGION1,DEMCOMBIO,1,2028,BIO,SEA2D,0.49494949
REGION1,DEMCOMBIO,1,2028,BIO,SEA2N,0.49494949
REGION1,DEMCOMBIO,1,2028,BIO,SEA3D,0.49494949
REGION1,DEMCOMBIO,1,2028,BIO,SEA3N,0.49494949
REGION1,DEMCOMBIO,1,2028,BIO,SEA4D,0.49494949
REGION1,DEMCOMBIO,1,2028,BIO,SEA4N,0.49494949
REGION1,DEMCOMBIO,1,2029,BIO,SEA1D,0.54545455
REGION1,DEMCOMBIO,1,2029,BIO,SEA1N,0.54545455
REGION1,DEMCOMBIO,1,2029,BIO,SEA2D,0.54545455
REGION1,DEMCOMBIO,1,2029,BIO,SEA2N,0.54545455
REGION1,DEMCOMBIO,1,2029,BIO,SEA3D,0.54545455
REGION1,DEMCOMBIO,1,2029,BIO,SEA3N,0.54545455
REGION1,DEMCOMBIO,1,2029,BIO,SEA4D,0.54545455
REGION1,DEMCOMBIO,1,2029,BIO,SEA4N,0.54545455
REGION1,DEMCOMBIO,1,2030,BIO,SEA1D,0.58585859
REGION1,DEMCOMBIO,1,2030,BIO,SEA1N,0.58585859
REGION1,DEMCOMBIO,1,2030,BIO,SEA2D,0.58585859
REGION1,DEMCOMBIO,1,2030,BIO,SEA2N,0.58585859
REGION1,DEMCOMBIO,1,2030,BIO,SEA3D,0.58585859
REGION1,DEMCOMBIO,1,2030,BIO,SEA3N,0.58585859
REGION1,DEMCOMBIO,1,2030,BIO,SEA4D,0.58585859
REGION1,DEMCOMBIO,1,2030,BIO,SEA4N,0.58585859
REGION1,DEMCOMBIO,1,2031,BIO,SEA1D,0.63636364
REGION1,DEMCOMBIO,1,2031,BIO,SEA1N,0.63636364
REGION1,DEMCOMBIO,1,2031,BIO,SEA2D,0.63636364
REGION1,DEMCOMBIO,1,2031,BIO,SEA2N,0.63636364
REGION1,DEMCOMBIO,1,2031,BIO,SEA3D,0.63636364
REGION1,DEMCOMBIO,1,2031,BIO,SEA3N,0.63636364
REGION1,DEMCOMBIO,1,2031,BIO,SEA4D,0.63636364
REGION1,DEMCOMBIO,1,2031,BIO,SEA4N,0.63636364
REGION1,DEMCOMBIO,1,2032,BIO,SEA1D,0.67676768
REGION1,DEMCOMBIO,1,2032,BIO,SEA1N,0.67676768
REGION1,DEMCOMBIO,1,2032,BIO,SEA2D,0.67676768
REGION1,DEMCOMBIO,1,2032,BIO,SEA2N,0.67676768
REGION1,DEMCOMBIO,1,2032,BIO,SEA3D,0.67676768
REGION1,DEMCOMBIO,1,2032,BIO,SEA3N,0.67676768
REGION1,DEMCOMBIO,1,2032,BIO,SEA4D,0.67676768
REGION1,DEMCOMBIO,1,2032,BIO,SEA4N,0.67676768
REGION1,DEMCOMBIO,1,2033,BIO,SEA1D,0.71717172
REGION1,DEMCOMBIO,1,2033,BIO,SEA1N,0.71717172
REGION1,DEMCOMBIO,1,2033,BIO,SEA2D,0.71717172
REGION1,DEMCOMBIO,1,2033,BIO,SEA2N,0.71717172
REGION1,DEMCOMBIO,1,2033,BIO,SEA3D,0.71717172
REGION1,DEMCOMBIO,1,2033,BIO,SEA3N,0.71717172
REGION1,DEMCOMBIO,1,2033,BIO,SEA4D,0.71717172
REGION1,DEMCOMBIO,1,2033,BIO,SEA4N,0.71717172
REGION1,DEMCOMBIO,1,2034,BIO,SEA1D,0.75757576
REGION1,DEMCOMBIO,1,2034,BIO,SEA1N,0.75757576
REGION1,DEMCOMBIO,1,2034,BIO,SEA2D,0.75757576
REGION1,DEMCOMBIO,1,2034,BIO,SEA2N,0.75757576
REGION1,DEMCOMBIO,1,2034,BIO,SEA3D,0.75757576
REGION1,DEMCOMBIO,1,2034,BIO,SEA3N,0.75757576
REGION1,DEMCOMBIO,1,2034,BIO,SEA4D,0.75757576
REGION1,DEMCOMBIO,1,2034,BIO,SEA4N,0.75757576
REGION1,DEMCOMBIO,1,2035,BIO,SEA1D,0.7979798
REGION1,DEMCOMBIO,1,2035,BIO,SEA1N,0.7979798
REGION1,DEMCOMBIO,1,2035,BIO,SEA2D,0.7979798
REGION1,DEMCOMBIO,1,2035,BIO,SEA2N,0.7979798
REGION1,DEMCOMBIO,1,2035,BIO,SEA3D,0.7979798
REGION1,DEMCOMBIO,1,2035,BIO,SEA3N,0.7979798
REGION1,DEMCOMBIO,1,2035,BIO,SEA4D,0.7979798
REGION1,DEMCOMBIO,1,2035,BIO,SEA4N,0.7979798
REGION1,DEMCOMBIO,1,2036,BIO,SEA1D,0.83838384
REGION1,DEMCOMBIO,1,2036,BIO,SEA1N,0.83838384
REGION1,DEMCOMBIO,1,2036,BIO,SEA2D,0.83838384
REGION1,DEMCOMBIO,1,2036,BIO,SEA2N,0.83838384
REGION1,DEMCOMBIO,1,2036,BIO,SEA3D,0.83838384
REGION1,DEMCOMBIO,1,2036,BIO,SEA3N,0.83838384
REGION1,DEMCOMBIO,1,2036,BIO,SEA4D,0.83838384
REGION1,DEMCOMBIO,1,2036,BIO,SEA4N,0.83838384
REGION1,DEMCOMBIO,1,2037,BIO,SEA1D,0.86868687
REGION1,DEMCOMBIO,1,2037,BIO,SEA1N,0.86868687
REGION1,DEMCOMBIO,1,2037,BIO,SEA2D,0.86868687
REGION1,DEMCOMBIO,1,2037,BIO,SEA2N,0.86868687
REGION1,DEMCOMBIO,1,2037,BIO,SEA3D,0.86868687
REGION1,DEMCOMBIO,1,2037,BIO,SEA3N,0.86868687
REGION1,DEMCOMBIO,1,2037,BIO,SEA4D,0.86868687
REGION1,DEMCOMBIO,1,2037,BIO,SEA4N,0.86868687
REGION1,DEMCOMBIO,1,2038,BIO,SEA1D,0.90909091
REGION1,DEMCOMBIO,1,2038,BIO,SEA1N,0.90909091
REGION1,DEMCOMBIO,1,2038,BIO,SEA2D,0.90909091
REGION1,DEMCOMBIO,1,2038,BIO,SEA2N,0.90909091
REGION1,DEMCOMBIO,1,2038,BIO,SEA3D,0.90909091
REGION1,DEMCOMBIO,1,2038,BIO,SEA3N,0.90909091
REGION1,DEMCOMBIO,1,2038,BIO,SEA4D,0.90909091
REGION1,DEMCOMBIO,1,2038,BIO,SEA4N,0.90909091
REGION1,DEMCOMBIO,1,2039,BIO,SEA1D,0.93939394
REGION1,DEMCOMBIO,1,2039,BIO,SEA1N,0.93939394
REGION1,DEMCOMBIO,1,2039,BIO,SEA2D,0.93939394
REGION1,DEMCOMBIO,1,2039,BIO,SEA2N,0.93939394
REGION1,DEMCOMBIO,1,2039,BIO,SEA3D,0.93939394
REGION1,DEMCOMBIO,1,2039,BIO,SEA3N,0.93939394
REGION1,DEMCOMBIO,1,2039,BIO,SEA4D,0.93939394
REGION1,DEMCOMBIO,1,2039,BIO,SEA4N,0.93939394
REGION1,DEMCOMBIO,1,2040,BIO,SEA1D,0.97979798
REGION1,DEMCOMBIO,1,2040,BIO,SEA1N,0.97979798
REGION1,DEMCOMBIO,1,2040,BIO,SEA2D,0.97979798
REGION1,DEMCOMBIO,1,2040,BIO,SEA2N,0.97979798
REGION1,DEMCOMBIO,1,2040,BIO,SEA3D,0.97979798
REGION1,DEMCOMBIO,1,2040,BIO,SEA3N,0.97979798
REGION1,DEMCOMBIO,1,2040,BIO,SEA4D,0.97979798
REGION1,DEMCOMBIO,1,2040,BIO,SEA4N,0.97979798
REGION1,DEMCOMBIO,1,2041,BIO,SEA1D,0.92424242
REGION1,DEMCOMBIO,1,2041,BIO,SEA1N,0.92424242
REGION1,DEMCOMBIO,1,2041,BIO,SEA2D,0.92424242
REGION1,DEMCOMBIO,1,2041,BIO,SEA2N,0.92424242
REGION1,DEMCOMBIO,1,2041,BIO,SEA3D,0.92424242
REGION1,DEMCOMBIO,1,2041,BIO,SEA3N,0.92424242
REGION1,DEMCOMBIO,1,2041,BIO,SEA4D,0.92424242
REGION1,DEMCOMBIO,1,2041,BIO,SEA4N,0.92424242
REGION1,DEMCOMBIO,1,2042,BIO,SEA1D,0.95656566
REGION1,DEMCOMBIO,1,2042,BIO,SEA1N,0.95656566
REGION1,DEMCOMBIO,1,2042,BIO,SEA2D,0.95656566
REGION1,DEMCOMBIO,1,2042,BIO,SEA2N,0.95656566
REGION1,DEMCOMBIO,1,2042,BIO,SEA3D,0.95656566
REGION1,DEMCOMBIO,1,2042,BIO,SEA3N,0.95656566
REGION1,DEMCOMBIO,1,2042,BIO,SEA4D,0.95656566
REGION1,DEMCOMBIO,1,2042,BIO,SEA4N,0.95656566
REGION1,DEMCOMBIO,1,2043,BIO,SEA1D,0.98787879
REGION1,DEMCOMBIO,1,2043,BIO,SEA1N,0.98787879
REGION1,DEMCOMBIO,1,2043,BIO,SEA2D,0.98787879
REGION1,DEMCOMBIO,1,2043,BIO,SEA2N,0.98787879
REGION1,DEMCOMBIO,1,2043,BIO,SEA3D,0.98787879
REGION1,DEMCOMBIO,1,2043,BIO,SEA3N,0.98787879
REGION1,DEMCOMBIO,1,2043,BIO,SEA4D,0.98787879
REGION1,DEMCOMBIO,1,2043,BIO,SEA4N,0.98787879
REGION1,DEMCOMBIO,1,2044,BIO,SEA1D,1.0191919
REGION1,DEMCOMBIO,1,2044,BIO,SEA1N,1.0191919
REGION1,DEMCOMBIO,1,2044,BIO,SEA2D,1.0191919
REGION1,DEMCOMBIO,1,2044,BIO,SEA2N,1.0191919
REGION1,DEMCOMBIO,1,2044,BIO,SEA3D,1.0191919
REGION1,DEMCOMBIO,1,2044,BIO,SEA3N,1.0191919
REGION1,DEMCOMBIO,1,2044,BIO,SEA4D,1.0191919
REGION1,DEMCOMBIO,1,2044,BIO,SEA4N,1.0191919
REGION1,DEMCOMBIO,1,2045,BIO,SEA1D,1.0515152
REGION1,DEMCOMBIO,1,2045,BIO,SEA1N,1.0515152
REGION1,DEMCOMBIO,1,2045,BIO,SEA2D,1.0515152
REGION1,DEMCOMBIO,1,2045,BIO,SEA2N,1.0515152
REGION1,DEMCOMBIO,1,2045,BIO,SEA3D,1.0515152
REGION1,DEMCOMBIO,1,2045,BIO,SEA3N,1.0515152
REGION1,DEMCOMBIO,1,2045,BIO,SEA4D,1.0515152
REGION1,DEMCOMBIO,1,2045,BIO,SEA4N,1.0515152
REGION1,DEMCOMBIO,1,2046,BIO,SEA1D,1.0828283
REGION1,DEMCOMBIO,1,2046,BIO,SEA1N,1.0828283
REGION1,DEMCOMBIO,1,2046,BIO,SEA2D,1.0828283
REGION1,DEMCOMBIO,1,2046,BIO,SEA2N,1.0828283
REGION1,DEMCOMBIO,1,2046,BIO,SEA3D,1.0828283
REGION1,DEMCOMBIO,1,2046,BIO,SEA3N,1.0828283
REGION1,DEMCOMBIO,1,2046,BIO,SEA4D,1.0828283
REGION1,DEMCOMBIO,1,2046,BIO,SEA4N,1.0828283
REGION1,DEMCOMBIO,1,2047,BIO,SEA1D,1.1151515
REGION1,DEMCOMBIO,1,2047,BIO,SEA1N,1.1151515
REGION1,DEMCOMBIO,1,2047,BIO,SEA2D,1.1151515
REGION1,DEMCOMBIO,1,2047,BIO,SEA2N,1.1151515
REGION1,DEMCOMBIO,1,2047,BIO,SEA3D,1.1151515
REGION1,DEMCOMBIO,1,2047,BIO,SEA3N,1.1151515
REGION1,DEMCOMBIO,1,2047,BIO,SEA4D,1.1151515
REGION1,DEMCOMBIO,1,2047,BIO,SEA4N,1.1151515
REGION1,DEMCOMBIO,1,2048,BIO,SEA1D,1.1464646
REGION1,DEMCOMBIO,1,2048,BIO,SEA1N,1.1464646
REGION1,DEMCOMBIO,1,2048,BIO,SEA2D,1.1464646
REGION1,DEMCOMBIO,1,2048,BIO,SEA2N,1.1464646
REGION1,DEMCOMBIO,1,2048,BIO,SEA3D,1.1464646
REGION1,DEMCOMBIO,1,2048,BIO,SEA3N,1.1464646
REGION1,DEMCOMBIO,1,2048,BIO,SEA4D,1.1464646
REGION1,DEMCOMBIO,1,2048,BIO,SEA4N,1.1464646
REGION1,DEMCOMBIO,1,2049,BIO,SEA1D,1.1787879
REGION1,DEMCOMBIO,1,2049,BIO,SEA1N,1.1787879
REGION1,DEMCOMBIO,1,2049,BIO,SEA2D,1.1787879
