REGION,TECHNOLOGY,YEAR,VALUE
REGION1,LNDRAPHIBC1,2026,0.049057816
REGION1,LNDRAPHIBC1,2027,0.076667551
REGION1,LNDRAPHIBC1,2028,0.10155107
REGION1,LNDRAPHIBC1,2029,0.1291608
REGION1,LNDRAPHIBC1,2030,0.15677432
REGION1,LNDRAPHIBC1,2031,0.18165784
REGION1,LNDRAPHIBC1,2032,0.20927352
REGION1,LNDRAPHIBC1,2033,0.23688704
REGION1,LNDRAPHIBC1,2034,0.26176677
REGION1,LNDRAPHIBC1,2035,0.28938029
REGION1,LNDRAPHIBC1,2036,0.29484029
REGION1,LNDRAPHIBC1,2037,0.2975703
REGION1,LNDRAPHIBC1,2038,0.3030303
REGION1,LNDRAPHIBC1,2039,0.30576031
REGION1,LNDRAPHIBC1,2040,0.31122031
REGION1,LNDRAPHIBC1,2041,0.31668032
REGION1,LNDRAPHIBC1,2042,0.31941032
REGION1,LNDRAPHIBC1,2043,0.32487032
REGION1,LNDRAPHIBC1,2044,0.33033033
REGION1,LNDRAPHIBC1,2045,0.33306033
REGION1,LNDRAPHIBC1,2046,0.33852034
REGION1,LNDRAPHIBC1,2047,0.34398034
REGION1,LNDRAPHIBC1,2048,0.34671035
REGION1,LNDRAPHIBC1,2049,0.35217035
REGION1,LNDRAPHIBC1,2050,0.35763036
REGION1,LNDRAPIIBC1,2020,0.00077
REGION1,LNDRAPIIBC1,2021,0.00072
REGION1,LNDRAPIIBC1,2022,0.00067
REGION1,LNDRAPIIBC1,2023,0.00062
REGION1,LNDRAPIIBC1,2024,0.00056
REGION1,LNDRAPIIBC1,2025,0.00051
REGION1,LNDRAPIIBC1,2026,0.00046
REGION1,LNDRAPIIBC1,2027,0.00041
REGION1,LNDRAPIIBC1,2028,0.00036
REGION1,LNDRAPIIBC1,2029,0.00031
REGION1,LNDRAPIIBC1,2030,0.00026
REGION1,LNDRAPIIBC1,2031,0.00021
REGION1,LNDRAPIIBC1,2032,0.00015
REGION1,LNDRAPIIBC1,2033,0.0001
REGION1,LNDRAPIIBC1,2034,5e-05
REGION1,LNDRAPHRBC1,2020,0.30504
REGION1,LNDRAPHRBC1,2021,0.2847
REGION1,LNDRAPHRBC1,2022,0.26437
REGION1,LNDRAPHRBC1,2023,0.24403
REGION1,LNDRAPHRBC1,2024,0.2237
REGION1,LNDRAPHRBC1,2025,0.20336
REGION1,LNDRAPHRBC1,2026,0.18302
REGION1,LNDRAPHRBC1,2027,0.16269
REGION1,LNDRAPHRBC1,2028,0.14235
REGION1,LNDRAPHRBC1,2029,0.12202
REGION1,LNDRAPHRBC1,2030,0.10168
REGION1,LNDRAPHRBC1,2031,0.08134
REGION1,LNDRAPHRBC1,2032,0.06101
REGION1,LNDRAPHRBC1,2033,0.04067
REGION1,LNDRAPHRBC1,2034,0.02034
REGION1,LNDRAPIRBC1,2020,0.07626
REGION1,LNDRAPIRBC1,2021,0.07118
REGION1,LNDRAPIRBC1,2022,0.06609
REGION1,LNDRAPIRBC1,2023,0.06101
REGION1,LNDRAPIRBC1,2024,0.05592
REGION1,LNDRAPIRBC1,2025,0.05084
REGION1,LNDRAPIRBC1,2026,0.04576
REGION1,LNDRAPIRBC1,2027,0.04067
REGION1,LNDRAPIRBC1,2028,0.03559
REGION1,LNDRAPIRBC1,2029,0.0305
REGION1,LNDRAPIRBC1,2030,0.02542
REGION1,LNDRAPIRBC1,2031,0.02034
REGION1,LNDRAPIRBC1,2032,0.01525
REGION1,LNDRAPIRBC1,2033,0.01017
REGION1,LNDRAPIRBC1,2034,0.00508
REGION1,LNDRYEHIBC1,2020,0.00015
REGION1,LNDRYEHIBC1,2021,0.00014
REGION1,LNDRYEHIBC1,2022,0.00013
REGION1,LNDRYEHIBC1,2023,0.00012
REGION1,LNDRYEHIBC1,2024,0.00011
REGION1,LNDRYEHIBC1,2025,0.0001
REGION1,LNDRYEHIBC1,2026,9e-05
REGION1,LNDRYEHIBC1,2027,8e-05
REGION1,LNDRYEHIBC1,2028,7e-05
REGION1,LNDRYEHIBC1,2029,6e-05
REGION1,LNDRYEHIBC1,2030,5e-05
REGION1,LNDRYEHIBC1,2031,4e-05
REGION1,LNDRYEHIBC1,2032,3e-05
REGION1,LNDRYEHIBC1,2033,2e-05
REGION1,LNDRYEHIBC1,2034,1e-05
REGION1,LNDRYEIIBC1,2020,4e-05
REGION1,LNDRYEIIBC1,2021,4e-05
REGION1,LNDRYEIIBC1,2022,3e-05
REGION1,LNDRYEIIBC1,2023,3e-05
REGION1,LNDRYEIIBC1,2024,3e-05
REGION1,LNDRYEIIBC1,2025,3e-05
REGION1,LNDRYEIIBC1,2026,2e-05
REGION1,LNDRYEIIBC1,2027,2e-05
REGION1,LNDRYEIIBC1,2028,2e-05
REGION1,LNDRYEIIBC1,2029,2e-05
REGION1,LNDRYEIIBC1,2030,1e-05
REGION1,LNDRYEIIBC1,2031,1e-05
REGION1,LNDRYEIIBC1,2032,1e-05
REGION1,LNDRYEIIBC1,2033,1e-05
REGION1,LNDRYEHRBC1,2020,0.0151
REGION1,LNDRYEHRBC1,2021,0.0141
REGION1,LNDRYEHRBC1,2022,0.01309
REGION1,LNDRYEHRBC1,2023,0.01208
REGION1,LNDRYEHRBC1,2024,0.01108
REGION1,LNDRYEHRBC1,2025,0.01007
REGION1,LNDRYEHRBC1,2026,0.00906
REGION1,LNDRYEHRBC1,2027,0.00806
REGION1,LNDRYEHRBC1,2028,0.00705
REGION1,LNDRYEHRBC1,2029,0.00604
REGION1,LNDRYEHRBC1,2030,0.00503
REGION1,LNDRYEHRBC1,2031,0.0041615257
REGION1,LNDRYEHRBC1,2032,0.004327984
REGION1,LNDRYEHRBC1,2033,0.0045006923
REGION1,LNDRYEHRBC1,2034,0.004673609
REGION1,LNDRYEHRBC1,2035,0.0048400673
REGION1,LNDRYEHRBC1,2036,0.0048400673
REGION1,LNDRYEHRBC1,2037,0.0048400673
REGION1,LNDRYEHRBC1,2038,0.0048400673
REGION1,LNDRYEHRBC1,2039,0.0048400673
REGION1,LNDRYEHRBC1,2040,0.0048400673
REGION1,LNDRYEHRBC1,2041,0.0048400673
REGION1,LNDRYEHRBC1,2042,0.0048400673
REGION1,LNDRYEHRBC1,2043,0.0048400673
REGION1,LNDRYEHRBC1,2044,0.0048400673
REGION1,LNDRYEHRBC1,2045,0.0048400673
REGION1,LNDRYEHRBC1,2046,0.0047085417
REGION1,LNDRYEHRBC1,2047,0.0044191919
REGION1,LNDRYEHRBC1,2048,0.0044191919
REGION1,LNDRYEHRBC1,2049,0.0044191919
REGION1,LNDRYEHRBC1,2050,0.0044191919
REGION1,LNDRYEIRBC1,2020,0.00378
REGION1,LNDRYEIRBC1,2021,0.00352
REGION1,LNDRYEIRBC1,2022,0.00327
REGION1,LNDRYEIRBC1,2023,0.00302
REGION1,LNDRYEIRBC1,2024,0.00277
REGION1,LNDRYEIRBC1,2025,0.00252
REGION1,LNDRYEIRBC1,2026,0.00227
REGION1,LNDRYEIRBC1,2027,0.00201
REGION1,LNDRYEIRBC1,2028,0.00176
REGION1,LNDRYEIRBC1,2029,0.00151
REGION1,LNDRYEIRBC1,2030,0.00126
REGION1,LNDRYEIRBC1,2031,0.00101
REGION1,LNDRYEIRBC1,2032,0.00076
REGION1,LNDRYEIRBC1,2033,0.0005
REGION1,LNDRYEIRBC1,2034,0.00025
REGION1,LNDWHEHIBC1,2020,0.00347
REGION1,LNDWHEHIBC1,2021,0.00324
REGION1,LNDWHEHIBC1,2022,0.003
REGION1,LNDWHEHIBC1,2023,0.00277
REGION1,LNDWHEHIBC1,2024,0.00254
REGION1,LNDWHEHIBC1,2025,0.00231
REGION1,LNDWHEHIBC1,2026,0.00208
REGION1,LNDWHEHIBC1,2027,0.00185
REGION1,LNDWHEHIBC1,2028,0.00162
REGION1,LNDWHEHIBC1,2029,0.00139
REGION1,LNDWHEHIBC1,2030,0.00116
REGION1,LNDWHEHIBC1,2031,0.00092
REGION1,LNDWHEHIBC1,2032,0.00069
REGION1,LNDWHEHIBC1,2033,0.00046
REGION1,LNDWHEHIBC1,2034,0.00023
REGION1,LNDWHEIIBC1,2020,0.00087
REGION1,LNDWHEIIBC1,2021,0.00081
REGION1,LNDWHEIIBC1,2022,0.00075
REGION1,LNDWHEIIBC1,2023,0.00069
REGION1,LNDWHEIIBC1,2024,0.00064
REGION1,LNDWHEIIBC1,2025,0.00058
REGION1,LNDWHEIIBC1,2026,0.00052
REGION1,LNDWHEIIBC1,2027,0.00046
REGION1,LNDWHEIIBC1,2028,0.0004
REGION1,LNDWHEIIBC1,2029,0.00035
REGION1,LNDWHEIIBC1,2030,0.00029
REGION1,LNDWHEIIBC1,2031,0.00023
REGION1,LNDWHEIIBC1,2032,0.00017
REGION1,LNDWHEIIBC1,2033,0.00012
REGION1,LNDWHEIIBC1,2034,6e-05
REGION1,LNDWHEHRBC1,2020,0.34322
REGION1,LNDWHEHRBC1,2021,0.32034
REGION1,LNDWHEHRBC1,2022,0.29746
REGION1,LNDWHEHRBC1,2023,0.27458
REGION1,LNDWHEHRBC1,2024,0.2517
REGION1,LNDWHEHRBC1,2025,0.22881
REGION1,LNDWHEHRBC1,2026,0.20593
REGION1,LNDWHEHRBC1,2027,0.18305
REGION1,LNDWHEHRBC1,2028,0.16017
REGION1,LNDWHEHRBC1,2029,0.13729
REGION1,LNDWHEHRBC1,2030,0.11441
REGION1,LNDWHEHRBC1,2031,0.094484735
REGION1,LNDWHEHRBC1,2032,0.099589861
REGION1,LNDWHEHRBC1,2033,0.10468874
REGION1,LNDWHEHRBC1,2034,0.10853124
REGION1,LNDWHEHRBC1,2035,0.11363636
REGION1,LNDWHEHRBC1,2036,0.11489899
REGION1,LNDWHEHRBC1,2037,0.11616162
REGION1,LNDWHEHRBC1,2038,0.11742424
REGION1,LNDWHEHRBC1,2039,0.11868687
REGION1,LNDWHEHRBC1,2040,0.11994949
REGION1,LNDWHEHRBC1,2041,0.12121212
REGION1,LNDWHEHRBC1,2042,0.12247475
REGION1,LNDWHEHRBC1,2043,0.12247475
REGION1,LNDWHEHRBC1,2044,0.12373737
REGION1,LNDWHEHRBC1,2045,0.125
REGION1,LNDWHEHRBC1,2046,0.12626263
REGION1,LNDWHEHRBC1,2047,0.12752525
REGION1,LNDWHEHRBC1,2048,0.12878788
REGION1,LNDWHEHRBC1,2049,0.13005051
REGION1,LNDWHEHRBC1,2050,0.13131313
REGION1,LNDWHEIRBC1,2020,0.08581
REGION1,LNDWHEIRBC1,2021,0.08008
REGION1,LNDWHEIRBC1,2022,0.07436
REGION1,LNDWHEIRBC1,2023,0.06864
REGION1,LNDWHEIRBC1,2024,0.06292
REGION1,LNDWHEIRBC1,2025,0.0572
REGION1,LNDWHEIRBC1,2026,0.05148
REGION1,LNDWHEIRBC1,2027,0.04576
REGION1,LNDWHEIRBC1,2028,0.04004
REGION1,LNDWHEIRBC1,2029,0.03432
REGION1,LNDWHEIRBC1,2030,0.0286
REGION1,LNDWHEIRBC1,2031,0.02288
REGION1,LNDWHEIRBC1,2032,0.01716
REGION1,LNDWHEIRBC1,2033,0.01144
REGION1,LNDWHEIRBC1,2034,0.00572
REGION1,LNDAGRBC1C01,2020,280.42687
REGION1,LNDAGRBC1C01,2021,280.42687
REGION1,LNDAGRBC1C01,2022,280.42687
REGION1,LNDAGRBC1C01,2023,280.43162
REGION1,LNDAGRBC1C01,2024,280.43646
REGION1,LNDAGRBC1C01,2025,280.44131
REGION1,LNDAGRBC1C01,2026,280.44626
REGION1,LNDAGRBC1C01,2027,280.45121
REGION1,LNDAGRBC1C01,2028,280.46131
REGION1,LNDAGRBC1C01,2029,280.46131
REGION1,LNDAGRBC1C01,2030,280.46646
REGION1,LNDAGRBC1C01,2031,280.47162
REGION1,LNDAGRBC1C01,2032,280.47697
REGION1,LNDAGRBC1C01,2033,280.48222
REGION1,LNDAGRBC1C01,2034,280.48758
REGION1,LNDAGRBC1C01,2035,280.50404
REGION1,LNDAGRBC1C01,2036,280.50404
REGION1,LNDAGRBC1C01,2037,280.50404
REGION1,LNDAGRBC1C01,2038,280.5097
REGION1,LNDAGRBC1C01,2039,280.51535
REGION1,LNDAGRBC1C01,2040,280.52111
REGION1,LNDAGRBC1C01,2041,280.52687
REGION1,LNDAGRBC1C01,2042,280.53273
REGION1,LNDAGRBC1C01,2043,280.54465
REGION1,LNDAGRBC1C01,2044,280.54465
REGION1,LNDAGRBC1C01,2045,280.55071
REGION1,LNDAGRBC1C01,2046,280.55687
REGION1,LNDAGRBC1C01,2047,280.56303
REGION1,LNDAGRBC1C01,2048,280.56929
REGION1,LNDAGRBC1C01,2049,280.57566
REGION1,LNDAGRBC1C01,2050,280.58202
REGION1,LNDAGRBC1C02,2020,27.151808
REGION1,LNDAGRBC1C02,2021,27.151808
REGION1,LNDAGRBC1C02,2022,27.151808
REGION1,LNDAGRBC1C02,2023,27.151808
REGION1,LNDAGRBC1C02,2024,27.15504
REGION1,LNDAGRBC1C02,2025,27.158273
REGION1,LNDAGRBC1C02,2026,27.161505
REGION1,LNDAGRBC1C02,2027,27.164838
REGION1,LNDAGRBC1C02,2028,27.174939
REGION1,LNDAGRBC1C02,2029,27.174939
REGION1,LNDAGRBC1C02,2030,27.174939
REGION1,LNDAGRBC1C02,2031,27.178374
REGION1,LNDAGRBC1C02,2032,27.181808
REGION1,LNDAGRBC1C02,2033,27.185343
REGION1,LNDAGRBC1C02,2034,27.188879
REGION1,LNDAGRBC1C02,2035,27.203525
REGION1,LNDAGRBC1C02,2036,27.203525
REGION1,LNDAGRBC1C02,2037,27.203525
REGION1,LNDAGRBC1C02,2038,27.203525
REGION1,LNDAGRBC1C02,2039,27.207263
REGION1,LNDAGRBC1C02,2040,27.211101
REGION1,LNDAGRBC1C02,2041,27.214939
REGION1,LNDAGRBC1C02,2042,27.218778
REGION1,LNDAGRBC1C02,2043,27.230697
REGION1,LNDAGRBC1C02,2044,27.230697
REGION1,LNDAGRBC1C02,2045,27.230697
REGION1,LNDAGRBC1C02,2046,27.234737
REGION1,LNDAGRBC1C02,2047,27.238879
REGION1,LNDAGRBC1C02,2048,27.24302
REGION1,LNDAGRBC1C02,2049,27.247162
REGION1,LNDAGRBC1C02,2050,27.251404
REGION1,LNDAGRBC1C03,2020,37.560774
REGION1,LNDAGRBC1C03,2021,42.854737
REGION1,LNDAGRBC1C03,2022,42.854737
REGION1,LNDAGRBC1C03,2023,43.01744
REGION1,LNDAGRBC1C03,2024,43.247616
REGION1,LNDAGRBC1C03,2025,43.270572
REGION1,LNDAGRBC1C03,2026,43.493879
REGION1,LNDAGRBC1C03,2027,43.585987
REGION1,LNDAGRBC1C03,2028,43.585987
REGION1,LNDAGRBC1C03,2029,43.585987
REGION1,LNDAGRBC1C03,2030,43.585987
REGION1,LNDAGRBC1C03,2031,43.585987
REGION1,LNDAGRBC1C03,2032,43.585987
REGION1,LNDAGRBC1C03,2033,43.585987
REGION1,LNDAGRBC1C03,2034,43.585987
REGION1,LNDAGRBC1C03,2035,30.917866
REGION1,LNDAGRBC1C03,2036,31.260167
REGION1,LNDAGRBC1C03,2037,31.544404
REGION1,LNDAGRBC1C03,2038,31.75062
REGION1,LNDAGRBC1C03,2039,31.871441
REGION1,LNDAGRBC1C03,2040,32.025009
REGION1,LNDAGRBC1C03,2041,32.269838
REGION1,LNDAGRBC1C03,2042,32.490992
REGION1,LNDAGRBC1C03,2043,32.727622
REGION1,LNDAGRBC1C03,2044,32.938832
REGION1,LNDAGRBC1C03,2045,33.15546
REGION1,LNDAGRBC1C03,2046,33.367141
REGION1,LNDAGRBC1C03,2047,33.581556
REGION1,LNDAGRBC1C03,2048,33.798992
REGION1,LNDAGRBC1C03,2049,34.009639
REGION1,LNDAGRBC1C03,2050,34.226311
REGION1,LNDAGRBC1C04,2020,10.863054
REGION1,LNDAGRBC1C04,2021,10.871437
REGION1,LNDAGRBC1C04,2022,10.879821
REGION1,LNDAGRBC1C04,2023,10.888306
REGION1,LNDAGRBC1C04,2024,10.896892
REGION1,LNDAGRBC1C04,2025,10.905478
REGION1,LNDAGRBC1C04,2026,10.914266
REGION1,LNDAGRBC1C04,2027,10.923155
REGION1,LNDAGRBC1C04,2028,10.932144
REGION1,LNDAGRBC1C04,2029,10.941134
REGION1,LNDAGRBC1C04,2030,10.950326
REGION1,LNDAGRBC1C04,2031,10.959619
REGION1,LNDAGRBC1C04,2032,10.968912
REGION1,LNDAGRBC1C04,2033,10.978407
REGION1,LNDAGRBC1C04,2034,10.988003
REGION1,LNDAGRBC1C04,2035,10.9977
REGION1,LNDAGRBC1C04,2036,11.007498
REGION1,LNDAGRBC1C04,2037,11.017296
REGION1,LNDAGRBC1C04,2038,11.027296
REGION1,LNDAGRBC1C04,2039,11.037397
REGION1,LNDAGRBC1C04,2040,11.0477
REGION1,LNDAGRBC1C04,2041,11.058003
REGION1,LNDAGRBC1C04,2042,11.068407
REGION1,LNDAGRBC1C04,2043,11.079013
REGION1,LNDAGRBC1C04,2044,11.08972
REGION1,LNDAGRBC1C04,2045,11.100427
REGION1,LNDAGRBC1C04,2046,11.111336
REGION1,LNDAGRBC1C04,2047,11.122447
REGION1,LNDAGRBC1C04,2048,11.133559
REGION1,LNDAGRBC1C04,2049,11.144872
REGION1,LNDAGRBC1C04,2050,11.156286
REGION1,LNDAGRBC1C05,2020,561.70025
REGION1,LNDAGRBC1C05,2021,561.70025
REGION1,LNDAGRBC1C05,2022,561.70025
REGION1,LNDAGRBC1C05,2023,561.70025
REGION1,LNDAGRBC1C05,2024,561.70025
REGION1,LNDAGRBC1C05,2025,561.70025
REGION1,LNDAGRBC1C05,2026,561.70025
REGION1,LNDAGRBC1C05,2027,561.70025
REGION1,LNDAGRBC1C05,2028,569.28474
REGION1,LNDAGRBC1C05,2029,569.28474
REGION1,LNDAGRBC1C05,2030,569.28474
REGION1,LNDAGRBC1C05,2031,569.28474
REGION1,LNDAGRBC1C05,2032,569.28474
REGION1,LNDAGRBC1C05,2033,569.28474
REGION1,LNDAGRBC1C05,2034,569.28474
REGION1,LNDAGRBC1C05,2035,568.0373
REGION1,LNDAGRBC1C05,2036,568.0373
REGION1,LNDAGRBC1C05,2037,568.0373
REGION1,LNDAGRBC1C05,2038,568.0373
REGION1,LNDAGRBC1C05,2039,568.0373
REGION1,LNDAGRBC1C05,2040,568.0373
REGION1,LNDAGRBC1C05,2041,568.0373
REGION1,LNDAGRBC1C05,2042,568.0373
REGION1,LNDAGRBC1C05,2043,566.0529
REGION1,LNDAGRBC1C05,2044,566.0529
REGION1,LNDAGRBC1C05,2045,566.0529
REGION1,LNDAGRBC1C05,2046,566.0529
REGION1,LNDAGRBC1C05,2047,566.0529
REGION1,LNDAGRBC1C05,2048,566.0529
REGION1,LNDAGRBC1C05,2049,566.0529
REGION1,LNDAGRBC1C05,2050,564.39461
REGION1,LNDAGRBC1C06,2020,3.4534182
REGION1,LNDAGRBC1C06,2021,3.4539232
REGION1,LNDAGRBC1C06,2022,3.4544283
REGION1,LNDAGRBC1C06,2023,3.4549333
REGION1,LNDAGRBC1C06,2024,3.4554384
REGION1,LNDAGRBC1C06,2025,3.4560444
REGION1,LNDAGRBC1C06,2026,3.4565495
REGION1,LNDAGRBC1C06,2027,3.4570545
REGION1,LNDAGRBC1C06,2028,3.4575596
REGION1,LNDAGRBC1C06,2029,3.4581657
REGION1,LNDAGRBC1C06,2030,3.4586707
REGION1,LNDAGRBC1C06,2031,3.4592768
REGION1,LNDAGRBC1C06,2032,3.4597818
REGION1,LNDAGRBC1C06,2033,3.4603879
REGION1,LNDAGRBC1C06,2034,3.4609939
REGION1,LNDAGRBC1C06,2035,3.461499
REGION1,LNDAGRBC1C06,2036,3.4621051
REGION1,LNDAGRBC1C06,2037,3.4627111
REGION1,LNDAGRBC1C06,2038,3.4633172
REGION1,LNDAGRBC1C06,2039,3.4639232
REGION1,LNDAGRBC1C06,2040,3.4645293
REGION1,LNDAGRBC1C06,2041,3.4651354
REGION1,LNDAGRBC1C06,2042,3.4657414
REGION1,LNDAGRBC1C06,2043,3.4664485
REGION1,LNDAGRBC1C06,2044,3.4670545
REGION1,LNDAGRBC1C06,2045,3.4676606
REGION1,LNDAGRBC1C06,2046,3.4683677
REGION1,LNDAGRBC1C06,2047,3.4689737
REGION1,LNDAGRBC1C06,2048,3.4696808
REGION1,LNDAGRBC1C06,2049,3.4703879
REGION1,LNDAGRBC1C06,2050,3.4710949
REGION1,LNDAGRBC1C07,2020,13.187263
REGION1,LNDAGRBC1C07,2021,13.189384
REGION1,LNDAGRBC1C07,2022,13.191505
REGION1,LNDAGRBC1C07,2023,13.193727
REGION1,LNDAGRBC1C07,2024,13.195848
REGION1,LNDAGRBC1C07,2025,13.198071
REGION1,LNDAGRBC1C07,2026,13.200293
REGION1,LNDAGRBC1C07,2027,13.202515
REGION1,LNDAGRBC1C07,2028,13.204838
REGION1,LNDAGRBC1C07,2029,13.207162
REGION1,LNDAGRBC1C07,2030,13.209485
REGION1,LNDAGRBC1C07,2031,13.211808
REGION1,LNDAGRBC1C07,2032,13.214232
REGION1,LNDAGRBC1C07,2033,13.216556
REGION1,LNDAGRBC1C07,2034,13.21898
REGION1,LNDAGRBC1C07,2035,13.221505
REGION1,LNDAGRBC1C07,2036,13.223929
REGION1,LNDAGRBC1C07,2037,13.226455
REGION1,LNDAGRBC1C07,2038,13.22898
REGION1,LNDAGRBC1C07,2039,13.231606
REGION1,LNDAGRBC1C07,2040,13.234131
REGION1,LNDAGRBC1C07,2041,13.236758
REGION1,LNDAGRBC1C07,2042,13.239485
REGION1,LNDAGRBC1C07,2043,13.242111
REGION1,LNDAGRBC1C07,2044,13.244838
REGION1,LNDAGRBC1C07,2045,13.247566
REGION1,LNDAGRBC1C07,2046,13.250394
REGION1,LNDAGRBC1C07,2047,13.253121
REGION1,LNDAGRBC1C07,2048,13.255949
REGION1,LNDAGRBC1C07,2049,13.258879
REGION1,LNDAGRBC1C07,2050,13.261707
REGION1,LNDBARBC1,2020,149.84023
REGION1,LNDBARBC1,2021,149.84023
REGION1,LNDBARBC1,2022,149.84023
REGION1,LNDBARBC1,2023,149.84023
REGION1,LNDBARBC1,2024,149.84023
REGION1,LNDBARBC1,2025,149.84023
REGION1,LNDBARBC1,2026,149.84023
REGION1,LNDBARBC1,2027,149.84023
REGION1,LNDBARBC1,2028,149.84023
REGION1,LNDBARBC1,2029,149.84023
REGION1,LNDBARBC1,2030,149.84023
REGION1,LNDBARBC1,2031,149.84023
REGION1,LNDBARBC1,2032,149.84023
REGION1,LNDBARBC1,2033,149.84023
REGION1,LNDBARBC1,2034,149.84023
REGION1,LNDBARBC1,2035,149.84023
REGION1,LNDBARBC1,2036,149.84023
REGION1,LNDBARBC1,2037,149.84023
REGION1,LNDBARBC1,2038,149.84023
REGION1,LNDBARBC1,2039,149.84023
REGION1,LNDBARBC1,2040,149.84023
REGION1,LNDBARBC1,2041,149.84023
REGION1,LNDBARBC1,2042,149.84023
REGION1,LNDBARBC1,2043,149.84023
REGION1,LNDBARBC1,2044,149.84023
REGION1,LNDBARBC1,2045,149.84023
REGION1,LNDBARBC1,2046,149.84023
REGION1,LNDBARBC1,2047,149.84023
REGION1,LNDBARBC1,2048,149.84023
REGION1,LNDBARBC1,2049,149.84023
REGION1,LNDBARBC1,2050,149.84023
REGION1,LNDBLTBC1,2020,539.80076
REGION1,LNDBLTBC1,2021,534.48456
REGION1,LNDBLTBC1,2022,534.58095
REGION1,LNDBLTBC1,2023,534.27685
REGION1,LNDBLTBC1,2024,532.70058
REGION1,LNDBLTBC1,2025,533.75166
REGION1,LNDBLTBC1,2026,533.50363
REGION1,LNDBLTBC1,2027,533.3883
REGION1,LNDBLTBC1,2028,547.12316
REGION1,LNDBLTBC1,2029,546.89179
REGION1,LNDBLTBC1,2030,546.71885
REGION1,LNDBLTBC1,2031,546.41674
REGION1,LNDBLTBC1,2032,546.40935
REGION1,LNDBLTBC1,2033,546.18807
REGION1,LNDBLTBC1,2034,546.06526
REGION1,LNDBLTBC1,2035,545.86151
REGION1,LNDBLTBC1,2036,545.49416
REGION1,LNDBLTBC1,2037,545.1845
REGION1,LNDBLTBC1,2038,544.95231
REGION1,LNDBLTBC1,2039,544.80521
REGION1,LNDBLTBC1,2040,544.62505
REGION1,LNDBLTBC1,2041,544.3536
REGION1,LNDBLTBC1,2042,544.10546
REGION1,LNDBLTBC1,2043,543.84165
REGION1,LNDBLTBC1,2044,543.60286
REGION1,LNDBLTBC1,2045,543.35834
REGION1,LNDBLTBC1,2046,543.11857
REGION1,LNDBLTBC1,2047,542.87566
REGION1,LNDBLTBC1,2048,542.62943
REGION1,LNDBLTBC1,2049,542.38978
REGION1,LNDBLTBC1,2050,542.1438
REGION1,LNDFORBC1,2020,160.50933
REGION1,LNDFORBC1,2021,160.50933
REGION1,LNDFORBC1,2022,160.50933
REGION1,LNDFORBC1,2023,160.50933
REGION1,LNDFORBC1,2024,160.50933
REGION1,LNDFORBC1,2025,160.50933
REGION1,LNDFORBC1,2026,160.50933
REGION1,LNDFORBC1,2027,160.50933
REGION1,LNDFORBC1,2028,160.50933
REGION1,LNDFORBC1,2029,160.50933
REGION1,LNDFORBC1,2030,160.50933
REGION1,LNDFORBC1,2031,160.50933
REGION1,LNDFORBC1,2032,160.50933
REGION1,LNDFORBC1,2033,160.50933
REGION1,LNDFORBC1,2034,160.50933
REGION1,LNDFORBC1,2035,160.50933
REGION1,LNDFORBC1,2036,160.50933
REGION1,LNDFORBC1,2037,160.50933
REGION1,LNDFORBC1,2038,160.50933
REGION1,LNDFORBC1,2039,160.50933
REGION1,LNDFORBC1,2040,160.50933
REGION1,LNDFORBC1,2041,160.50933
REGION1,LNDFORBC1,2042,160.50933
REGION1,LNDFORBC1,2043,160.50933
REGION1,LNDFORBC1,2044,160.50933
REGION1,LNDFORBC1,2045,160.50933
REGION1,LNDFORBC1,2046,160.50933
REGION1,LNDFORBC1,2047,160.50933
REGION1,LNDFORBC1,2048,160.50933
REGION1,LNDFORBC1,2049,160.50933
REGION1,LNDFORBC1,2050,160.50933
REGION1,LNDGRSBC1,2020,8.2037423
REGION1,LNDGRSBC1,2021,8.2462819
REGION1,LNDGRSBC1,2022,8.2891788
REGION1,LNDGRSBC1,2023,8.3327042
REGION1,LNDGRSBC1,2024,9.6998149
REGION1,LNDGRSBC1,2025,8.6470833
REGION1,LNDGRSBC1,2026,8.6932243
REGION1,LNDGRSBC1,2027,8.7382612
REGION1,LNDGRSBC1,2028,8.7834154
REGION1,LNDGRSBC1,2029,8.8290448
REGION1,LNDGRSBC1,2030,8.8759547
REGION1,LNDGRSBC1,2031,8.9234476
REGION1,LNDGRSBC1,2032,8.9715295
REGION1,LNDGRSBC1,2033,9.0194049
REGION1,LNDGRSBC1,2034,9.0673082
REGION1,LNDGRSBC1,2035,9.115806
REGION1,LNDGRSBC1,2036,9.1648899
REGION1,LNDGRSBC1,2037,9.2145597
REGION1,LNDGRSBC1,2038,9.2650742
REGION1,LNDGRSBC1,2039,9.3161065
REGION1,LNDGRSBC1,2040,9.3677491
REGION1,LNDGRSBC1,2041,9.4197241
REGION1,LNDGRSBC1,2042,9.4722596
REGION1,LNDGRSBC1,2043,9.5254008
REGION1,LNDGRSBC1,2044,9.5791472
REGION1,LNDGRSBC1,2045,9.6335006
REGION1,LNDGRSBC1,2046,9.6883585
REGION1,LNDGRSBC1,2047,9.7439239
REGION1,LNDGRSBC1,2048,9.799994
REGION1,LNDGRSBC1,2049,9.8566706
REGION1,LNDGRSBC1,2050,9.9139528
REGION1,LNDOTHBC1,2020,43.477253
REGION1,LNDOTHBC1,2021,43.477253
REGION1,LNDOTHBC1,2022,43.477253
REGION1,LNDOTHBC1,2023,43.477253
