REGION,TECHNOLOGY,FUEL,YEAR,VALUE
REGION1,LNDAGRBC1C04,WTRGRCBC1,2026,0.2271596145713
REGION1,LNDAGRBC1C04,WTRGRCBC1,2027,0.22730921563769999
REGION1,LNDAGRBC1C04,WTRGRCBC1,2028,0.227460506662
REGION1,LNDAGRBC1C04,WTRGRCBC1,2029,0.227611807628
REGION1,LNDAGRBC1C04,WTRGRCBC1,2030,0.2277665075088
REGION1,LNDAGRBC1C04,WTRGRCBC1,2031,0.2279229092754
REGION1,LNDAGRBC1C04,WTRGRCBC1,2032,0.2280793105606
REGION1,LNDAGRBC1C04,WTRGRCBC1,2033,0.228239111097
REGION1,LNDAGRBC1C04,WTRGRCBC1,2034,0.22840061140700002
REGION1,LNDAGRBC1C04,WTRGRCBC1,2035,0.2285638121459
REGION1,LNDAGRBC1C04,WTRGRCBC1,2036,0.22872871202
REGION1,LNDAGRBC1C04,WTRGRCBC1,2037,0.228893612536
REGION1,LNDAGRBC1C04,WTRGRCBC1,2038,0.2290619108679
REGION1,LNDAGRBC1C04,WTRGRCBC1,2039,0.22923191124604997
REGION1,LNDAGRBC1C04,WTRGRCBC1,2040,0.229405313151
REGION1,LNDAGRBC1C04,WTRGRCBC1,2041,0.22957871346589998
REGION1,LNDAGRBC1C04,WTRGRCBC1,2042,0.229753814102
REGION1,LNDAGRBC1C04,WTRGRCBC1,2043,0.2299323107253
REGION1,LNDAGRBC1C04,WTRGRCBC1,2044,0.2301125084058
REGION1,LNDAGRBC1C04,WTRGRCBC1,2045,0.23029270668889998
REGION1,LNDAGRBC1C04,WTRGRCBC1,2046,0.230476308474
REGION1,LNDAGRBC1C04,WTRGRCBC1,2047,0.2306633047849
REGION1,LNDAGRBC1C04,WTRGRCBC1,2048,0.230850316416
REGION1,LNDAGRBC1C04,WTRGRCBC1,2049,0.231040714452
REGION1,LNDAGRBC1C04,WTRGRCBC1,2050,0.2312328133926
REGION1,LNDAGRBC1C04,WTRSURBC1,2020,3.3180671337080003
REGION1,LNDAGRBC1C04,WTRSURBC1,2021,3.3207229723
REGION1,LNDAGRBC1C04,WTRSURBC1,2022,3.32337901564
REGION1,LNDAGRBC1C04,WTRSURBC1,2023,3.32606704169
REGION1,LNDAGRBC1C04,WTRSURBC1,2024,3.3287870579914998
REGION1,LNDAGRBC1C04,WTRSURBC1,2025,3.33150709079
REGION1,LNDAGRBC1C04,WTRSURBC1,2026,3.334291089698
REGION1,LNDAGRBC1C04,WTRSURBC1,2027,3.3371070992679996
REGION1,LNDAGRBC1C04,WTRSURBC1,2028,3.33995497957
REGION1,LNDAGRBC1C04,WTRSURBC1,2029,3.34280299273
REGION1,LNDAGRBC1C04,WTRSURBC1,2030,3.345714989012
REGION1,LNDAGRBC1C04,WTRSURBC1,2031,3.348659013334
REGION1,LNDAGRBC1C04,WTRSURBC1,2032,3.35160303049
REGION1,LNDAGRBC1C04,WTRSURBC1,2033,3.35461103937
REGION1,LNDAGRBC1C04,WTRSURBC1,2034,3.3576510437700002
REGION1,LNDAGRBC1C04,WTRSURBC1,2035,3.36072305489
REGION1,LNDAGRBC1C04,WTRSURBC1,2036,3.3638270519
REGION1,LNDAGRBC1C04,WTRSURBC1,2037,3.36693105946
REGION1,LNDAGRBC1C04,WTRSURBC1,2038,3.3700990351980002
REGION1,LNDAGRBC1C04,WTRSURBC1,2039,3.3732990384079997
REGION1,LNDAGRBC1C04,WTRSURBC1,2040,3.3765630699600004
REGION1,LNDAGRBC1C04,WTRSURBC1,2041,3.37982706969
REGION1,LNDAGRBC1C04,WTRSURBC1,2042,3.383123074846
REGION1,LNDAGRBC1C04,WTRSURBC1,2043,3.386483033988
REGION1,LNDAGRBC1C04,WTRSURBC1,2044,3.389875002168
REGION1,LNDAGRBC1C04,WTRSURBC1,2045,3.39326698267
REGION1,LNDAGRBC1C04,WTRSURBC1,2046,3.39672300094
REGION1,LNDAGRBC1C04,WTRSURBC1,2047,3.40024295598
REGION1,LNDAGRBC1C04,WTRSURBC1,2048,3.403763102674
REGION1,LNDAGRBC1C04,WTRSURBC1,2049,3.40734707292
REGION1,LNDAGRBC1C04,WTRSURBC1,2050,3.410963071996
REGION1,LNDAGRBC1C05,LND4PWR,2020,4.5927048611
REGION1,LNDAGRBC1C05,LND4PWR,2021,4.614719103
REGION1,LNDAGRBC1C05,LND4PWR,2022,4.6180869875
REGION1,LNDAGRBC1C05,LND4PWR,2023,4.621677163
REGION1,LNDAGRBC1C05,LND4PWR,2024,5.935216754
REGION1,LNDAGRBC1C05,LND4PWR,2025,4.852612429
REGION1,LNDAGRBC1C05,LND4PWR,2026,4.857592083
REGION1,LNDAGRBC1C05,LND4PWR,2027,4.860878586
REGION1,LNDAGRBC1C05,LND4PWR,2028,4.852181245000001
REGION1,LNDAGRBC1C05,LND4PWR,2029,4.866954361
REGION1,LNDAGRBC1C05,LND4PWR,2030,4.870795144
REGION1,LNDAGRBC1C05,LND4PWR,2031,4.874713117
REGION1,LNDAGRBC1C05,LND4PWR,2032,4.878714193
REGION1,LNDAGRBC1C05,LND4PWR,2033,4.882210861
REGION1,LNDAGRBC1C05,LND4PWR,2034,4.885035133
REGION1,LNDAGRBC1C05,LND4PWR,2035,4.86624797
REGION1,LNDAGRBC1C05,LND4PWR,2036,4.891140979999999
REGION1,LNDAGRBC1C05,LND4PWR,2037,4.89441409722
REGION1,LNDAGRBC1C05,LND4PWR,2038,4.897823436
REGION1,LNDAGRBC1C05,LND4PWR,2039,4.901345426
REGION1,LNDAGRBC1C05,LND4PWR,2040,4.90487162
REGION1,LNDAGRBC1C05,LND4PWR,2041,4.908326828
REGION1,LNDAGRBC1C05,LND4PWR,2042,4.9118370119999994
REGION1,LNDAGRBC1C05,LND4PWR,2043,4.901346814
REGION1,LNDAGRBC1C05,LND4PWR,2044,4.918755743
REGION1,LNDAGRBC1C05,LND4PWR,2045,4.922465558
REGION1,LNDAGRBC1C05,LND4PWR,2046,4.9258749139999995
REGION1,LNDAGRBC1C05,LND4PWR,2047,4.9295847209999994
REGION1,LNDAGRBC1C05,LND4PWR,2048,4.933294062
REGION1,LNDAGRBC1C05,LND4PWR,2049,4.9368038599999995
REGION1,LNDAGRBC1C05,LND4PWR,2050,4.9405132425
REGION1,LNDAGRBC1C05,WTREVTBC1,2020,184.392821295107
REGION1,LNDAGRBC1C05,WTREVTBC1,2021,182.66416408262
REGION1,LNDAGRBC1C05,WTREVTBC1,2022,182.696900786207
REGION1,LNDAGRBC1C05,WTREVTBC1,2023,182.598879696778
REGION1,LNDAGRBC1C05,WTREVTBC1,2024,182.569921853239
REGION1,LNDAGRBC1C05,WTREVTBC1,2025,182.51274618278
REGION1,LNDAGRBC1C05,WTREVTBC1,2026,182.43355724333003
REGION1,LNDAGRBC1C05,WTREVTBC1,2027,182.39709496154
REGION1,LNDAGRBC1C05,WTREVTBC1,2028,186.88105565208
REGION1,LNDAGRBC1C05,WTREVTBC1,2029,186.81093315383
REGION1,LNDAGRBC1C05,WTREVTBC1,2030,186.75585472407
REGION1,LNDAGRBC1C05,WTREVTBC1,2031,186.65860507869002
REGION1,LNDAGRBC1C05,WTREVTBC1,2032,186.65767117265003
REGION1,LNDAGRBC1C05,WTREVTBC1,2033,186.58667275785
REGION1,LNDAGRBC1C05,WTREVTBC1,2034,186.547595727363
REGION1,LNDAGRBC1C05,WTREVTBC1,2035,186.4740793666
REGION1,LNDAGRBC1C05,WTREVTBC1,2036,186.36327647495
REGION1,LNDAGRBC1C05,WTREVTBC1,2037,186.26332172287138
REGION1,LNDAGRBC1C05,WTREVTBC1,2038,186.18872654666
REGION1,LNDAGRBC1C05,WTREVTBC1,2039,186.14197217939
REGION1,LNDAGRBC1C05,WTREVTBC1,2040,186.08441869554
REGION1,LNDAGRBC1C05,WTREVTBC1,2041,185.9970143605361
REGION1,LNDAGRBC1C05,WTREVTBC1,2042,185.91724568595
REGION1,LNDAGRBC1C05,WTREVTBC1,2043,185.82717752695
REGION1,LNDAGRBC1C05,WTREVTBC1,2044,185.75560627317648
REGION1,LNDAGRBC1C05,WTREVTBC1,2045,185.67709418238002
REGION1,LNDAGRBC1C05,WTREVTBC1,2046,185.60002280047
REGION1,LNDAGRBC1C05,WTREVTBC1,2047,185.52203674377
REGION1,LNDAGRBC1C05,WTREVTBC1,2048,185.44296577286
REGION1,LNDAGRBC1C05,WTREVTBC1,2049,185.36597083364
REGION1,LNDAGRBC1C05,WTREVTBC1,2050,185.28698161030502
REGION1,LNDAGRBC1C05,WTRGRCBC1,2020,7.7150439861850195
REGION1,LNDAGRBC1C05,WTRGRCBC1,2021,7.6415419729503995
REGION1,LNDAGRBC1C05,WTRGRCBC1,2022,7.642905554172221
REGION1,LNDAGRBC1C05,WTRGRCBC1,2023,7.6387201679989
REGION1,LNDAGRBC1C05,WTRGRCBC1,2024,7.6276440878806
REGION1,LNDAGRBC1C05,WTRGRCBC1,2025,7.633334704123301
REGION1,LNDAGRBC1C05,WTRGRCBC1,2026,7.629937841206001
REGION1,LNDAGRBC1C05,WTRGRCBC1,2027,7.628366317506999
REGION1,LNDAGRBC1C05,WTRGRCBC1,2028,7.8186601570904
REGION1,LNDAGRBC1C05,WTRGRCBC1,2029,7.8155745092818005
REGION1,LNDAGRBC1C05,WTRGRCBC1,2030,7.8132090546179
REGION1,LNDAGRBC1C05,WTRGRCBC1,2031,7.8090539387994
REGION1,LNDAGRBC1C05,WTRGRCBC1,2032,7.808984322521502
REGION1,LNDAGRBC1C05,WTRGRCBC1,2033,7.805946054218
REGION1,LNDAGRBC1C05,WTRGRCBC1,2034,7.8042670671632
REGION1,LNDAGRBC1C05,WTRGRCBC1,2035,7.801289037797999
REGION1,LNDAGRBC1C05,WTRGRCBC1,2036,7.7964016876185
REGION1,LNDAGRBC1C05,WTRGRCBC1,2037,7.792136643340703
REGION1,LNDAGRBC1C05,WTRGRCBC1,2038,7.7889464414486005
REGION1,LNDAGRBC1C05,WTRGRCBC1,2039,7.7869365177461
REGION1,LNDAGRBC1C05,WTRGRCBC1,2040,7.7844684182374
REGION1,LNDAGRBC1C05,WTRGRCBC1,2041,7.78073445235886
REGION1,LNDAGRBC1C05,WTRGRCBC1,2042,7.7773240119239
REGION1,LNDAGRBC1C05,WTRGRCBC1,2043,7.7735815839566005
REGION1,LNDAGRBC1C05,WTRGRCBC1,2044,7.77041471202479
REGION1,LNDAGRBC1C05,WTRGRCBC1,2045,7.767056084264601
REGION1,LNDAGRBC1C05,WTRGRCBC1,2046,7.7637608292137
REGION1,LNDAGRBC1C05,WTRGRCBC1,2047,7.7604245173377
REGION1,LNDAGRBC1C05,WTRGRCBC1,2048,7.7570421833393
REGION1,LNDAGRBC1C05,WTRGRCBC1,2049,7.7537494175454995
REGION1,LNDAGRBC1C05,WTRGRCBC1,2050,7.750370550825801
REGION1,LNDAGRBC1C05,WTRSURBC1,2020,104.774997982665
REGION1,LNDAGRBC1C05,WTRSURBC1,2021,103.77832292256
REGION1,LNDAGRBC1C05,WTRSURBC1,2022,103.796959053549
REGION1,LNDAGRBC1C05,WTRSURBC1,2023,103.74029637576001
REGION1,LNDAGRBC1C05,WTRSURBC1,2024,103.64083089418499
REGION1,LNDAGRBC1C05,WTRSURBC1,2025,103.67614843095001
REGION1,LNDAGRBC1C05,WTRSURBC1,2026,103.63024093233001
REGION1,LNDAGRBC1C05,WTRSURBC1,2027,103.60904034395999
REGION1,LNDAGRBC1C05,WTRSURBC1,2028,106.19126288658
REGION1,LNDAGRBC1C05,WTRSURBC1,2029,106.14995816817
REGION1,LNDAGRBC1C05,WTRSURBC1,2030,106.1180042625
REGION1,LNDAGRBC1C05,WTRSURBC1,2031,106.06176508454999
REGION1,LNDAGRBC1C05,WTRSURBC1,2032,106.06097519058001
REGION1,LNDAGRBC1C05,WTRSURBC1,2033,106.01987692041001
REGION1,LNDAGRBC1C05,WTRSURBC1,2034,105.99720000664499
REGION1,LNDAGRBC1C05,WTRSURBC1,2035,105.95605656299998
REGION1,LNDAGRBC1C05,WTRSURBC1,2036,105.89069195508
REGION1,LNDAGRBC1C05,WTRSURBC1,2037,105.832935923913
REGION1,LNDAGRBC1C05,WTRSURBC1,2038,105.78977232168
REGION1,LNDAGRBC1C05,WTRSURBC1,2039,105.76263113688
REGION1,LNDAGRBC1C05,WTRSURBC1,2040,105.72927200928
REGION1,LNDAGRBC1C05,WTRSURBC1,2041,105.6787305262095
REGION1,LNDAGRBC1C05,WTRSURBC1,2042,105.6325818771
REGION1,LNDAGRBC1C05,WTRSURBC1,2043,105.58138566291
REGION1,LNDAGRBC1C05,WTRSURBC1,2044,105.5390806578675
REGION1,LNDAGRBC1C05,WTRSURBC1,2045,105.49364290308
REGION1,LNDAGRBC1C05,WTRSURBC1,2046,105.44905357548
REGION1,LNDAGRBC1C05,WTRSURBC1,2047,105.40391868
REGION1,LNDAGRBC1C05,WTRSURBC1,2048,105.35815918353
REGION1,LNDAGRBC1C05,WTRSURBC1,2049,105.31360752465
REGION1,LNDAGRBC1C05,WTRSURBC1,2050,105.26789508232501
REGION1,LNDAGRBC1C06,LND4PWR,2020,0.044800000000000006
REGION1,LNDAGRBC1C06,LND4PWR,2021,0.0452999997
REGION1,LNDAGRBC1C06,LND4PWR,2022,0.0458000004
REGION1,LNDAGRBC1C06,LND4PWR,2023,0.0463000001
REGION1,LNDAGRBC1C06,LND4PWR,2024,0.0468000005
REGION1,LNDAGRBC1C06,LND4PWR,2025,0.047399999899999996
REGION1,LNDAGRBC1C06,LND4PWR,2026,0.0479
REGION1,LNDAGRBC1C06,LND4PWR,2027,0.048400000199999994
REGION1,LNDAGRBC1C06,LND4PWR,2028,0.0489
REGION1,LNDAGRBC1C06,LND4PWR,2029,0.0495
REGION1,LNDAGRBC1C06,LND4PWR,2030,0.050000000399999994
REGION1,LNDAGRBC1C06,LND4PWR,2031,0.0505999995
REGION1,LNDAGRBC1C06,LND4PWR,2032,0.0510999995
REGION1,LNDAGRBC1C06,LND4PWR,2033,0.0516999994
REGION1,LNDAGRBC1C06,LND4PWR,2034,0.0523000002
REGION1,LNDAGRBC1C06,LND4PWR,2035,0.05280000029999999
REGION1,LNDAGRBC1C06,LND4PWR,2036,0.05339999980000001
REGION1,LNDAGRBC1C06,LND4PWR,2037,0.05400000060000001
REGION1,LNDAGRBC1C06,LND4PWR,2038,0.05460000029999999
REGION1,LNDAGRBC1C06,LND4PWR,2039,0.055200000000000006
REGION1,LNDAGRBC1C06,LND4PWR,2040,0.055800000200000005
REGION1,LNDAGRBC1C06,LND4PWR,2041,0.0564
REGION1,LNDAGRBC1C06,LND4PWR,2042,0.057000000200000005
REGION1,LNDAGRBC1C06,LND4PWR,2043,0.057700000499999994
REGION1,LNDAGRBC1C06,LND4PWR,2044,0.0583000005
REGION1,LNDAGRBC1C06,LND4PWR,2045,0.058900000499999994
REGION1,LNDAGRBC1C06,LND4PWR,2046,0.0596
REGION1,LNDAGRBC1C06,LND4PWR,2047,0.0601999995
REGION1,LNDAGRBC1C06,LND4PWR,2048,0.060899999600000004
REGION1,LNDAGRBC1C06,LND4PWR,2049,0.0616000005
REGION1,LNDAGRBC1C06,LND4PWR,2050,0.062299999499999995
REGION1,LNDAGRBC1C06,WTREVTBC1,2020,6.567152423442
REGION1,LNDAGRBC1C06,WTREVTBC1,2021,6.56810235763
REGION1,LNDAGRBC1C06,WTREVTBC1,2022,6.56905241254
REGION1,LNDAGRBC1C06,WTREVTBC1,2023,6.5700023416399995
REGION1,LNDAGRBC1C06,WTREVTBC1,2024,6.5709524218499995
REGION1,LNDAGRBC1C06,WTREVTBC1,2025,6.57209233521
REGION1,LNDAGRBC1C06,WTREVTBC1,2026,6.5730424011399995
REGION1,LNDAGRBC1C06,WTREVTBC1,2027,6.5739923164
REGION1,LNDAGRBC1C06,WTREVTBC1,2028,6.5749424076
REGION1,LNDAGRBC1C06,WTREVTBC1,2029,6.57608247315
REGION1,LNDAGRBC1C06,WTREVTBC1,2030,6.577032407076
REGION1,LNDAGRBC1C06,WTREVTBC1,2031,6.57817245225
REGION1,LNDAGRBC1C06,WTREVTBC1,2032,6.57912237247
REGION1,LNDAGRBC1C06,WTREVTBC1,2033,6.58026244427
REGION1,LNDAGRBC1C06,WTREVTBC1,2034,6.58140233519
REGION1,LNDAGRBC1C06,WTREVTBC1,2035,6.582352417289999
REGION1,LNDAGRBC1C06,WTREVTBC1,2036,6.58349246422
REGION1,LNDAGRBC1C06,WTREVTBC1,2037,6.58463237277
REGION1,LNDAGRBC1C06,WTREVTBC1,2038,6.585772416159999
REGION1,LNDAGRBC1C06,WTREVTBC1,2039,6.5869123696
REGION1,LNDAGRBC1C06,WTREVTBC1,2040,6.58805242698
REGION1,LNDAGRBC1C06,WTREVTBC1,2041,6.5891924608
REGION1,LNDAGRBC1C06,WTREVTBC1,2042,6.59033237758
REGION1,LNDAGRBC1C06,WTREVTBC1,2043,6.59166241213
REGION1,LNDAGRBC1C06,WTREVTBC1,2044,6.59280233445
REGION1,LNDAGRBC1C06,WTREVTBC1,2045,6.59394238041
REGION1,LNDAGRBC1C06,WTREVTBC1,2046,6.5952724290699996
REGION1,LNDAGRBC1C06,WTREVTBC1,2047,6.596412336889999
REGION1,LNDAGRBC1C06,WTREVTBC1,2048,6.59774238214
REGION1,LNDAGRBC1C06,WTREVTBC1,2049,6.5990724203
REGION1,LNDAGRBC1C06,WTREVTBC1,2050,6.60040234305
REGION1,LNDAGRBC1C06,WTRGRCBC1,2020,0.15178531608798
REGION1,LNDAGRBC1C06,WTRGRCBC1,2021,0.15180581441270002
REGION1,LNDAGRBC1C06,WTRGRCBC1,2022,0.1518263158916
REGION1,LNDAGRBC1C06,WTRGRCBC1,2023,0.1518468143029
REGION1,LNDAGRBC1C06,WTRGRCBC1,2024,0.1518673161975
REGION1,LNDAGRBC1C06,WTRGRCBC1,2025,0.1518919137819
REGION1,LNDAGRBC1C06,WTRGRCBC1,2026,0.15191241565820002
REGION1,LNDAGRBC1C06,WTRGRCBC1,2027,0.15193291367468
REGION1,LNDAGRBC1C06,WTRGRCBC1,2028,0.15195341586900002
REGION1,LNDAGRBC1C06,WTRGRCBC1,2029,0.15197801745150002
REGION1,LNDAGRBC1C06,WTRGRCBC1,2030,0.15199851592788
REGION1,LNDAGRBC1C06,WTRGRCBC1,2031,0.1520231169375
REGION1,LNDAGRBC1C06,WTRGRCBC1,2032,0.15204361490978
REGION1,LNDAGRBC1C06,WTRGRCBC1,2033,0.1520682167653
REGION1,LNDAGRBC1C06,WTRGRCBC1,2034,0.15209281404214
REGION1,LNDAGRBC1C06,WTRGRCBC1,2035,0.15211331603189998
REGION1,LNDAGRBC1C06,WTRGRCBC1,2036,0.1521379171328
REGION1,LNDAGRBC1C06,WTRGRCBC1,2037,0.1521625152141
REGION1,LNDAGRBC1C06,WTRGRCBC1,2038,0.15218711579096
REGION1,LNDAGRBC1C06,WTRGRCBC1,2039,0.15221171494400002
REGION1,LNDAGRBC1C06,WTRGRCBC1,2040,0.1522363163712
REGION1,LNDAGRBC1C06,WTRGRCBC1,2041,0.152260917164
REGION1,LNDAGRBC1C06,WTRGRCBC1,2042,0.1522855150322
REGION1,LNDAGRBC1C06,WTRGRCBC1,2043,0.15231421582982
REGION1,LNDAGRBC1C06,WTRGRCBC1,2044,0.15233881387050002
REGION1,LNDAGRBC1C06,WTRGRCBC1,2045,0.15236341526994002
REGION1,LNDAGRBC1C06,WTRGRCBC1,2046,0.1523921162903
REGION1,LNDAGRBC1C06,WTRGRCBC1,2047,0.1524167142109
REGION1,LNDAGRBC1C06,WTRGRCBC1,2048,0.1524454150886
REGION1,LNDAGRBC1C06,WTRGRCBC1,2049,0.1524741161053
REGION1,LNDAGRBC1C06,WTRGRCBC1,2050,0.1525028145717
REGION1,LNDAGRBC1C06,WTRSURBC1,2020,2.5146293689618
REGION1,LNDAGRBC1C06,WTRSURBC1,2021,2.515009343312
REGION1,LNDAGRBC1C06,WTRSURBC1,2022,2.515389364996
REGION1,LNDAGRBC1C06,WTRSURBC1,2023,2.515769337556
REGION1,LNDAGRBC1C06,WTRSURBC1,2024,2.51614936862
REGION1,LNDAGRBC1C06,WTRSURBC1,2025,2.5166053344840003
REGION1,LNDAGRBC1C06,WTRSURBC1,2026,2.516985360424
REGION1,LNDAGRBC1C06,WTRSURBC1,2027,2.51736532777
REGION1,LNDAGRBC1C06,WTRSURBC1,2028,2.51774536294
REGION1,LNDAGRBC1C06,WTRSURBC1,2029,2.518201389
REGION1,LNDAGRBC1C06,WTRSURBC1,2030,2.5185813635275998
REGION1,LNDAGRBC1C06,WTRSURBC1,2031,2.5190373807
REGION1,LNDAGRBC1C06,WTRSURBC1,2032,2.519417349598
REGION1,LNDAGRBC1C06,WTRSURBC1,2033,2.519873377508
REGION1,LNDAGRBC1C06,WTRSURBC1,2034,2.5203293353509997
REGION1,LNDAGRBC1C06,WTRSURBC1,2035,2.52070936686
REGION1,LNDAGRBC1C06,WTRSURBC1,2036,2.521165385548
REGION1,LNDAGRBC1C06,WTRSURBC1,2037,2.521621350644
REGION1,LNDAGRBC1C06,WTRSURBC1,2038,2.522077365779
REGION1,LNDAGRBC1C06,WTRSURBC1,2039,2.52253334784
REGION1,LNDAGRBC1C06,WTRSURBC1,2040,2.522989370612
REGION1,LNDAGRBC1C06,WTRSURBC1,2041,2.52344538408
REGION1,LNDAGRBC1C06,WTRSURBC1,2042,2.5239013511120003
REGION1,LNDAGRBC1C06,WTRSURBC1,2043,2.524433364652
REGION1,LNDAGRBC1C06,WTRSURBC1,2044,2.52488933408
REGION1,LNDAGRBC1C06,WTRSURBC1,2045,2.525345353199
REGION1,LNDAGRBC1C06,WTRSURBC1,2046,2.525877371568
REGION1,LNDAGRBC1C06,WTRSURBC1,2047,2.526333335646
REGION1,LNDAGRBC1C06,WTRSURBC1,2048,2.526865352976
REGION1,LNDAGRBC1C06,WTRSURBC1,2049,2.52739736892
REGION1,LNDAGRBC1C06,WTRSURBC1,2050,2.5279293383250003
REGION1,LNDAGRBC1C07,LND4PWR,2020,0.189700005
REGION1,LNDAGRBC1C07,LND4PWR,2021,0.19180000000000003
REGION1,LNDAGRBC1C07,LND4PWR,2022,0.19389999700000002
REGION1,LNDAGRBC1C07,LND4PWR,2023,0.1961
REGION1,LNDAGRBC1C07,LND4PWR,2024,0.198199995
REGION1,LNDAGRBC1C07,LND4PWR,2025,0.200400003
REGION1,LNDAGRBC1C07,LND4PWR,2026,0.202600005
REGION1,LNDAGRBC1C07,LND4PWR,2027,0.2048
REGION1,LNDAGRBC1C07,LND4PWR,2028,0.207099998
REGION1,LNDAGRBC1C07,LND4PWR,2029,0.2094
REGION1,LNDAGRBC1C07,LND4PWR,2030,0.21170000000000003
REGION1,LNDAGRBC1C07,LND4PWR,2031,0.213999996
REGION1,LNDAGRBC1C07,LND4PWR,2032,0.21639999599999998
REGION1,LNDAGRBC1C07,LND4PWR,2033,0.21869999999999998
REGION1,LNDAGRBC1C07,LND4PWR,2034,0.2211
REGION1,LNDAGRBC1C07,LND4PWR,2035,0.22360000000000002
REGION1,LNDAGRBC1C07,LND4PWR,2036,0.22599999999999998
REGION1,LNDAGRBC1C07,LND4PWR,2037,0.22849999499999998
REGION1,LNDAGRBC1C07,LND4PWR,2038,0.23100000299999998
REGION1,LNDAGRBC1C07,LND4PWR,2039,0.23359999600000003
REGION1,LNDAGRBC1C07,LND4PWR,2040,0.236100004
REGION1,LNDAGRBC1C07,LND4PWR,2041,0.23870000000000002
REGION1,LNDAGRBC1C07,LND4PWR,2042,0.241399998
REGION1,LNDAGRBC1C07,LND4PWR,2043,0.243999999
REGION1,LNDAGRBC1C07,LND4PWR,2044,0.24670000000000003
REGION1,LNDAGRBC1C07,LND4PWR,2045,0.24940000499999998
REGION1,LNDAGRBC1C07,LND4PWR,2046,0.252200003
REGION1,LNDAGRBC1C07,LND4PWR,2047,0.25489999799999996
REGION1,LNDAGRBC1C07,LND4PWR,2048,0.2577
REGION1,LNDAGRBC1C07,LND4PWR,2049,0.260599995
REGION1,LNDAGRBC1C07,LND4PWR,2050,0.26339999999999997
REGION1,LNDAGRBC1C07,WTREVTBC1,2020,11.953002176
REGION1,LNDAGRBC1C07,WTREVTBC1,2021,11.9548921214
REGION1,LNDAGRBC1C07,WTREVTBC1,2022,11.9567819778
REGION1,LNDAGRBC1C07,WTREVTBC1,2023,11.95876179366
REGION1,LNDAGRBC1C07,WTREVTBC1,2024,11.9606516769
REGION1,LNDAGRBC1C07,WTREVTBC1,2025,11.962632047440001
REGION1,LNDAGRBC1C07,WTREVTBC1,2026,11.9646120637
REGION1,LNDAGRBC1C07,WTREVTBC1,2027,11.9665919575
REGION1,LNDAGRBC1C07,WTREVTBC1,2028,11.9686617938
REGION1,LNDAGRBC1C07,WTREVTBC1,2029,11.9707323094
REGION1,LNDAGRBC1C07,WTREVTBC1,2030,11.972802145500001
REGION1,LNDAGRBC1C07,WTREVTBC1,2031,11.974871936
REGION1,LNDAGRBC1C07,WTREVTBC1,2032,11.9770318224
REGION1,LNDAGRBC1C07,WTREVTBC1,2033,11.979102263145
REGION1,LNDAGRBC1C07,WTREVTBC1,2034,11.9812621384
REGION1,LNDAGRBC1C07,WTREVTBC1,2035,11.983512027
REGION1,LNDAGRBC1C07,WTREVTBC1,2036,11.985671807200001
REGION1,LNDAGRBC1C07,WTREVTBC1,2037,11.9879221091
REGION1,LNDAGRBC1C07,WTREVTBC1,2038,11.9901720951
REGION1,LNDAGRBC1C07,WTREVTBC1,2039,11.992512012799999
REGION1,LNDAGRBC1C07,WTREVTBC1,2040,11.9947618769
REGION1,LNDAGRBC1C07,WTREVTBC1,2041,11.997102330019999
REGION1,LNDAGRBC1C07,WTREVTBC1,2042,11.9995321126
REGION1,LNDAGRBC1C07,WTREVTBC1,2043,12.0018719315
REGION1,LNDAGRBC1C07,WTREVTBC1,2044,12.0043017522
REGION1,LNDAGRBC1C07,WTREVTBC1,2045,12.006732231280001
REGION1,LNDAGRBC1C07,WTREVTBC1,2046,12.009252120600001
REGION1,LNDAGRBC1C07,WTREVTBC1,2047,12.011681862900002
REGION1,LNDAGRBC1C07,WTREVTBC1,2048,12.0142016732
REGION1,LNDAGRBC1C07,WTREVTBC1,2049,12.016812147800001
REGION1,LNDAGRBC1C07,WTREVTBC1,2050,12.019331979299999
REGION1,LNDAGRBC1C07,WTRGRCBC1,2020,0.305507971695
REGION1,LNDAGRBC1C07,WTRGRCBC1,2021,0.30554997006134
REGION1,LNDAGRBC1C07,WTRGRCBC1,2022,0.3055919663488
REGION1,LNDAGRBC1C07,WTRGRCBC1,2023,0.3056359612046
REGION1,LNDAGRBC1C07,WTRGRCBC1,2024,0.3056779587185
REGION1,LNDAGRBC1C07,WTRGRCBC1,2025,0.3057219703156
REGION1,LNDAGRBC1C07,WTRGRCBC1,2026,0.3057659686969
REGION1,LNDAGRBC1C07,WTRGRCBC1,2027,0.305809965621
REGION1,LNDAGRBC1C07,WTRGRCBC1,2028,0.3058559596668
REGION1,LNDAGRBC1C07,WTRGRCBC1,2029,0.3059019755218
REGION1,LNDAGRBC1C07,WTRGRCBC1,2030,0.3059479708648
REGION1,LNDAGRBC1C07,WTRGRCBC1,2031,0.305993965333
REGION1,LNDAGRBC1C07,WTRGRCBC1,2032,0.3060419631104
REGION1,LNDAGRBC1C07,WTRGRCBC1,2033,0.30608797410015
REGION1,LNDAGRBC1C07,WTRGRCBC1,2034,0.3061359708632
REGION1,LNDAGRBC1C07,WTRGRCBC1,2035,0.30618596793
REGION1,LNDAGRBC1C07,WTRGRCBC1,2036,0.3062339609289
REGION1,LNDAGRBC1C07,WTRGRCBC1,2037,0.3062839697395
REGION1,LNDAGRBC1C07,WTRGRCBC1,2038,0.3063339694805
