REGION,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
REGION1,LNDRAPHRBC1,1,2033,0.0402633
REGION1,LNDRAPHRBC1,1,2034,0.0201366
REGION1,LNDRAPIRBC1,1,2023,0.0019403381
REGION1,LNDRAPIRBC1,1,2024,0.045419733
REGION1,LNDRAPIRBC1,1,2025,0.0503316
REGION1,LNDRAPIRBC1,1,2026,0.0453024
REGION1,LNDRAPIRBC1,1,2027,0.0402633
REGION1,LNDRAPIRBC1,1,2028,0.0352341
REGION1,LNDRAPIRBC1,1,2029,0.030195
REGION1,LNDRAPIRBC1,1,2030,0.0251658
REGION1,LNDRAPIRBC1,1,2031,0.0201366
REGION1,LNDRAPIRBC1,1,2032,0.0150975
REGION1,LNDRAPIRBC1,1,2033,0.0100683
REGION1,LNDRAPIRBC1,1,2034,0.0050292
REGION1,LNDRYEHIBC1,1,2020,0.0001485
REGION1,LNDRYEHIBC1,1,2021,0.0001386
REGION1,LNDRYEHIBC1,1,2022,0.0001287
REGION1,LNDRYEHIBC1,1,2023,0.0001188
REGION1,LNDRYEHIBC1,1,2024,0.0001089
REGION1,LNDRYEHIBC1,1,2025,9.9e-05
REGION1,LNDRYEHIBC1,1,2026,8.91e-05
REGION1,LNDRYEHIBC1,1,2027,7.92e-05
REGION1,LNDRYEHIBC1,1,2028,6.93e-05
REGION1,LNDRYEHIBC1,1,2029,5.94e-05
REGION1,LNDRYEHIBC1,1,2030,4.95e-05
REGION1,LNDRYEHIBC1,1,2031,3.96e-05
REGION1,LNDRYEHIBC1,1,2032,2.97e-05
REGION1,LNDRYEHIBC1,1,2033,1.98e-05
REGION1,LNDRYEHIBC1,1,2034,9.9e-06
REGION1,LNDRYEIIBC1,1,2031,9.9e-06
REGION1,LNDRYEIIBC1,1,2032,9.9e-06
REGION1,LNDRYEIIBC1,1,2033,9.9e-06
REGION1,LNDRYEHRBC1,1,2020,0.0033900729
REGION1,LNDRYEHRBC1,1,2021,0.0054835125
REGION1,LNDRYEHRBC1,1,2022,0.0050769521
REGION1,LNDRYEHRBC1,1,2023,0.0050870583
REGION1,LNDRYEHRBC1,1,2024,0.0048888312
REGION1,LNDRYEHRBC1,1,2025,0.0048989375
REGION1,LNDRYEHRBC1,1,2026,0.0049090438
REGION1,LNDRYEHRBC1,1,2027,0.00491915
REGION1,LNDRYEHRBC1,1,2028,0.0049292563
REGION1,LNDRYEHRBC1,1,2029,0.0049393625
REGION1,LNDRYEHRBC1,1,2030,0.0049494687
REGION1,LNDRYEHRBC1,1,2031,0.0041199104
REGION1,LNDRYEHRBC1,1,2032,0.0042847042
REGION1,LNDRYEHRBC1,1,2033,0.0044556854
REGION1,LNDRYEHRBC1,1,2034,0.0046268729
REGION1,LNDRYEHRBC1,1,2035,0.0047916667
REGION1,LNDRYEHRBC1,1,2036,0.0047916667
REGION1,LNDRYEHRBC1,1,2037,0.0047916667
REGION1,LNDRYEHRBC1,1,2038,0.0047916667
REGION1,LNDRYEHRBC1,1,2039,0.0045833333
REGION1,LNDRYEHRBC1,1,2040,0.0045833333
REGION1,LNDRYEHRBC1,1,2041,0.0045833333
REGION1,LNDRYEHRBC1,1,2042,0.0045833333
REGION1,LNDRYEHRBC1,1,2043,0.0045833333
REGION1,LNDRYEHRBC1,1,2044,0.0045833333
REGION1,LNDRYEHRBC1,1,2045,0.0045833333
REGION1,LNDRYEHRBC1,1,2046,0.004375
REGION1,LNDRYEHRBC1,1,2047,0.004375
REGION1,LNDRYEHRBC1,1,2048,0.004375
REGION1,LNDRYEHRBC1,1,2049,0.004375
REGION1,LNDRYEHRBC1,1,2050,0.004375
REGION1,LNDRYEIRBC1,1,2031,0.0009999
REGION1,LNDRYEIRBC1,1,2032,0.0007524
REGION1,LNDRYEIRBC1,1,2033,0.000495
REGION1,LNDRYEIRBC1,1,2034,0.0002475
REGION1,LNDWHEHIBC1,1,2031,0.0009108
REGION1,LNDWHEHIBC1,1,2032,0.0006831
REGION1,LNDWHEHIBC1,1,2033,0.0004554
REGION1,LNDWHEHIBC1,1,2034,0.0002277
REGION1,LNDWHEIIBC1,1,2031,0.0002277
REGION1,LNDWHEIIBC1,1,2032,0.0001683
REGION1,LNDWHEIIBC1,1,2033,0.0001188
REGION1,LNDWHEIIBC1,1,2034,5.94e-05
REGION1,LNDWHEHRBC1,1,2020,0.06375
REGION1,LNDWHEHRBC1,1,2021,0.0975
REGION1,LNDWHEHRBC1,1,2022,0.09875
REGION1,LNDWHEHRBC1,1,2023,0.1
REGION1,LNDWHEHRBC1,1,2024,0.1
REGION1,LNDWHEHRBC1,1,2025,0.10125
REGION1,LNDWHEHRBC1,1,2026,0.1025
REGION1,LNDWHEHRBC1,1,2027,0.10375
REGION1,LNDWHEHRBC1,1,2028,0.105
REGION1,LNDWHEHRBC1,1,2029,0.10625
REGION1,LNDWHEHRBC1,1,2030,0.1075
REGION1,LNDWHEHRBC1,1,2031,0.093539888
REGION1,LNDWHEHRBC1,1,2032,0.098593963
REGION1,LNDWHEHRBC1,1,2033,0.10364185
REGION1,LNDWHEHRBC1,1,2034,0.10744592
REGION1,LNDWHEHRBC1,1,2035,0.1125
REGION1,LNDWHEHRBC1,1,2036,0.11375
REGION1,LNDWHEHRBC1,1,2037,0.115
REGION1,LNDWHEHRBC1,1,2038,0.11625
REGION1,LNDWHEHRBC1,1,2039,0.1175
REGION1,LNDWHEHRBC1,1,2040,0.11875
REGION1,LNDWHEHRBC1,1,2041,0.12
REGION1,LNDWHEHRBC1,1,2042,0.12125
REGION1,LNDWHEHRBC1,1,2043,0.12125
REGION1,LNDWHEHRBC1,1,2044,0.1225
REGION1,LNDWHEHRBC1,1,2045,0.12375
REGION1,LNDWHEHRBC1,1,2046,0.125
REGION1,LNDWHEHRBC1,1,2047,0.12625
REGION1,LNDWHEHRBC1,1,2048,0.1275
REGION1,LNDWHEHRBC1,1,2049,0.12875
REGION1,LNDWHEHRBC1,1,2050,0.13
REGION1,LNDWHEIRBC1,1,2031,0.0226512
REGION1,LNDWHEIRBC1,1,2032,0.0169884
REGION1,LNDWHEIRBC1,1,2033,0.0113256
REGION1,LNDWHEIRBC1,1,2034,0.0056628
REGION1,LNDAGRBC1C01,53,2020,109.129
REGION1,LNDAGRBC1C01,53,2021,109.129
REGION1,LNDAGRBC1C01,53,2022,109.129
REGION1,LNDAGRBC1C01,53,2023,109.129
REGION1,LNDAGRBC1C01,53,2024,109.129
REGION1,LNDAGRBC1C01,53,2025,109.129
REGION1,LNDAGRBC1C01,53,2026,109.129
REGION1,LNDAGRBC1C01,53,2027,109.129
REGION1,LNDAGRBC1C01,53,2028,109.129
REGION1,LNDAGRBC1C01,53,2029,109.129
REGION1,LNDAGRBC1C01,53,2030,109.129
REGION1,LNDAGRBC1C01,53,2031,109.129
REGION1,LNDAGRBC1C01,53,2032,109.129
REGION1,LNDAGRBC1C01,53,2033,109.129
REGION1,LNDAGRBC1C01,53,2034,109.129
REGION1,LNDAGRBC1C01,53,2035,109.129
REGION1,LNDAGRBC1C01,53,2036,109.129
REGION1,LNDAGRBC1C01,53,2037,109.129
REGION1,LNDAGRBC1C01,53,2038,109.129
REGION1,LNDAGRBC1C01,53,2039,109.129
REGION1,LNDAGRBC1C01,53,2040,109.129
REGION1,LNDAGRBC1C01,53,2041,109.129
REGION1,LNDAGRBC1C01,53,2042,109.129
REGION1,LNDAGRBC1C01,53,2043,109.129
REGION1,LNDAGRBC1C01,53,2044,109.129
REGION1,LNDAGRBC1C01,53,2045,109.129
REGION1,LNDAGRBC1C01,53,2046,109.129
REGION1,LNDAGRBC1C01,53,2047,109.129
REGION1,LNDAGRBC1C01,53,2048,109.129
REGION1,LNDAGRBC1C01,53,2049,109.129
REGION1,LNDAGRBC1C01,53,2050,109.129
REGION1,LNDAGRBC1C01,54,2020,0.4286
REGION1,LNDAGRBC1C01,54,2021,0.4239
REGION1,LNDAGRBC1C01,54,2022,0.4286
REGION1,LNDAGRBC1C01,54,2023,0.4333
REGION1,LNDAGRBC1C01,54,2024,0.4381
REGION1,LNDAGRBC1C01,54,2025,0.4429
REGION1,LNDAGRBC1C01,54,2026,0.4478
REGION1,LNDAGRBC1C01,54,2027,0.4527
REGION1,LNDAGRBC1C01,54,2028,0.4627
REGION1,LNDAGRBC1C01,54,2029,0.4627
REGION1,LNDAGRBC1C01,54,2030,0.4678
REGION1,LNDAGRBC1C01,54,2031,0.4729
REGION1,LNDAGRBC1C01,54,2032,0.4782
REGION1,LNDAGRBC1C01,54,2033,0.4834
REGION1,LNDAGRBC1C01,54,2034,0.4887
REGION1,LNDAGRBC1C01,54,2035,0.505
REGION1,LNDAGRBC1C01,54,2036,0.4995
REGION1,LNDAGRBC1C01,54,2037,0.505
REGION1,LNDAGRBC1C01,54,2038,0.5106
REGION1,LNDAGRBC1C01,54,2039,0.5162
REGION1,LNDAGRBC1C01,54,2040,0.5219
REGION1,LNDAGRBC1C01,54,2041,0.5276
REGION1,LNDAGRBC1C01,54,2042,0.5334
REGION1,LNDAGRBC1C01,54,2043,0.5452
REGION1,LNDAGRBC1C01,54,2044,0.5452
REGION1,LNDAGRBC1C01,54,2045,0.5512
REGION1,LNDAGRBC1C01,54,2046,0.5573
REGION1,LNDAGRBC1C01,54,2047,0.5634
REGION1,LNDAGRBC1C01,54,2048,0.5696
REGION1,LNDAGRBC1C01,54,2049,0.5759
REGION1,LNDAGRBC1C01,54,2050,0.5822
REGION1,LNDAGRBC1C01,55,2020,27.312
REGION1,LNDAGRBC1C01,55,2021,27.312
REGION1,LNDAGRBC1C01,55,2022,27.312
REGION1,LNDAGRBC1C01,55,2023,27.312
REGION1,LNDAGRBC1C01,55,2024,27.312
REGION1,LNDAGRBC1C01,55,2025,27.312
REGION1,LNDAGRBC1C01,55,2026,27.312
REGION1,LNDAGRBC1C01,55,2027,27.312
REGION1,LNDAGRBC1C01,55,2028,27.312
REGION1,LNDAGRBC1C01,55,2029,27.312
REGION1,LNDAGRBC1C01,55,2030,27.312
REGION1,LNDAGRBC1C01,55,2031,27.312
REGION1,LNDAGRBC1C01,55,2032,27.312
REGION1,LNDAGRBC1C01,55,2033,27.312
REGION1,LNDAGRBC1C01,55,2034,27.312
REGION1,LNDAGRBC1C01,55,2035,27.312
REGION1,LNDAGRBC1C01,55,2036,27.312
REGION1,LNDAGRBC1C01,55,2037,27.312
REGION1,LNDAGRBC1C01,55,2038,27.312
REGION1,LNDAGRBC1C01,55,2039,27.312
REGION1,LNDAGRBC1C01,55,2040,27.312
REGION1,LNDAGRBC1C01,55,2041,27.312
REGION1,LNDAGRBC1C01,55,2042,27.312
REGION1,LNDAGRBC1C01,55,2043,27.312
REGION1,LNDAGRBC1C01,55,2044,27.312
REGION1,LNDAGRBC1C01,55,2045,27.312
REGION1,LNDAGRBC1C01,55,2046,27.312
REGION1,LNDAGRBC1C01,55,2047,27.312
REGION1,LNDAGRBC1C01,55,2048,27.312
REGION1,LNDAGRBC1C01,55,2049,27.312
REGION1,LNDAGRBC1C01,55,2050,27.312
REGION1,LNDAGRBC1C01,51,2020,140.753
REGION1,LNDAGRBC1C01,51,2021,140.753
REGION1,LNDAGRBC1C01,51,2022,140.753
REGION1,LNDAGRBC1C01,51,2023,140.753
REGION1,LNDAGRBC1C01,51,2024,140.753
REGION1,LNDAGRBC1C01,51,2025,140.753
REGION1,LNDAGRBC1C01,51,2026,140.753
REGION1,LNDAGRBC1C01,51,2027,140.753
REGION1,LNDAGRBC1C01,51,2028,140.753
REGION1,LNDAGRBC1C01,51,2029,140.753
REGION1,LNDAGRBC1C01,51,2030,140.753
REGION1,LNDAGRBC1C01,51,2031,140.753
REGION1,LNDAGRBC1C01,51,2032,140.753
REGION1,LNDAGRBC1C01,51,2033,140.753
REGION1,LNDAGRBC1C01,51,2034,140.753
REGION1,LNDAGRBC1C01,51,2035,140.753
REGION1,LNDAGRBC1C01,51,2036,140.753
REGION1,LNDAGRBC1C01,51,2037,140.753
REGION1,LNDAGRBC1C01,51,2038,140.753
REGION1,LNDAGRBC1C01,51,2039,140.753
REGION1,LNDAGRBC1C01,51,2040,140.753
REGION1,LNDAGRBC1C01,51,2041,140.753
REGION1,LNDAGRBC1C01,51,2042,140.753
REGION1,LNDAGRBC1C01,51,2043,140.753
REGION1,LNDAGRBC1C01,51,2044,140.753
REGION1,LNDAGRBC1C01,51,2045,140.753
REGION1,LNDAGRBC1C01,51,2046,140.753
REGION1,LNDAGRBC1C01,51,2047,140.753
REGION1,LNDAGRBC1C01,51,2048,140.753
REGION1,LNDAGRBC1C01,51,2049,140.753
REGION1,LNDAGRBC1C01,51,2050,140.753
REGION1,LNDAGRBC1C02,51,2020,3.84541
REGION1,LNDAGRBC1C02,51,2021,3.84541
REGION1,LNDAGRBC1C02,51,2022,3.84541
REGION1,LNDAGRBC1C02,51,2023,3.84541
REGION1,LNDAGRBC1C02,51,2024,3.84541
REGION1,LNDAGRBC1C02,51,2025,3.84541
REGION1,LNDAGRBC1C02,51,2026,3.84541
REGION1,LNDAGRBC1C02,51,2027,3.84541
REGION1,LNDAGRBC1C02,51,2028,3.84541
REGION1,LNDAGRBC1C02,51,2029,3.84541
REGION1,LNDAGRBC1C02,51,2030,3.84541
REGION1,LNDAGRBC1C02,51,2031,3.84541
REGION1,LNDAGRBC1C02,51,2032,3.84541
REGION1,LNDAGRBC1C02,51,2033,3.84541
REGION1,LNDAGRBC1C02,51,2034,3.84541
REGION1,LNDAGRBC1C02,51,2035,3.84541
REGION1,LNDAGRBC1C02,51,2036,3.84541
REGION1,LNDAGRBC1C02,51,2037,3.84541
REGION1,LNDAGRBC1C02,51,2038,3.84541
REGION1,LNDAGRBC1C02,51,2039,3.84541
REGION1,LNDAGRBC1C02,51,2040,3.84541
REGION1,LNDAGRBC1C02,51,2041,3.84541
REGION1,LNDAGRBC1C02,51,2042,3.84541
REGION1,LNDAGRBC1C02,51,2043,3.84541
REGION1,LNDAGRBC1C02,51,2044,3.84541
REGION1,LNDAGRBC1C02,51,2045,3.84541
REGION1,LNDAGRBC1C02,51,2046,3.84541
REGION1,LNDAGRBC1C02,51,2047,3.84541
REGION1,LNDAGRBC1C02,51,2048,3.84541
REGION1,LNDAGRBC1C02,51,2049,3.84541
REGION1,LNDAGRBC1C02,51,2050,3.84541
REGION1,LNDAGRBC1C02,53,2020,18.7502
REGION1,LNDAGRBC1C02,53,2021,18.7502
REGION1,LNDAGRBC1C02,53,2022,18.7502
REGION1,LNDAGRBC1C02,53,2023,18.7502
REGION1,LNDAGRBC1C02,53,2024,18.7502
REGION1,LNDAGRBC1C02,53,2025,18.7502
REGION1,LNDAGRBC1C02,53,2026,18.7502
REGION1,LNDAGRBC1C02,53,2027,18.7502
REGION1,LNDAGRBC1C02,53,2028,18.7502
REGION1,LNDAGRBC1C02,53,2029,18.7502
REGION1,LNDAGRBC1C02,53,2030,18.7502
REGION1,LNDAGRBC1C02,53,2031,18.7502
REGION1,LNDAGRBC1C02,53,2032,18.7502
REGION1,LNDAGRBC1C02,53,2033,18.7502
REGION1,LNDAGRBC1C02,53,2034,18.7502
REGION1,LNDAGRBC1C02,53,2035,18.7502
REGION1,LNDAGRBC1C02,53,2036,18.7502
REGION1,LNDAGRBC1C02,53,2037,18.7502
REGION1,LNDAGRBC1C02,53,2038,18.7502
REGION1,LNDAGRBC1C02,53,2039,18.7502
REGION1,LNDAGRBC1C02,53,2040,18.7502
REGION1,LNDAGRBC1C02,53,2041,18.7502
REGION1,LNDAGRBC1C02,53,2042,18.7502
REGION1,LNDAGRBC1C02,53,2043,18.7502
REGION1,LNDAGRBC1C02,53,2044,18.7502
REGION1,LNDAGRBC1C02,53,2045,18.7502
REGION1,LNDAGRBC1C02,53,2046,18.7502
REGION1,LNDAGRBC1C02,53,2047,18.7502
REGION1,LNDAGRBC1C02,53,2048,18.7502
REGION1,LNDAGRBC1C02,53,2049,18.7502
REGION1,LNDAGRBC1C02,53,2050,18.7502
REGION1,LNDAGRBC1C02,54,2020,0.2869
REGION1,LNDAGRBC1C02,54,2021,0.2807
REGION1,LNDAGRBC1C02,54,2022,0.2838
REGION1,LNDAGRBC1C02,54,2023,0.2869
REGION1,LNDAGRBC1C02,54,2024,0.2901
REGION1,LNDAGRBC1C02,54,2025,0.2933
REGION1,LNDAGRBC1C02,54,2026,0.2965
REGION1,LNDAGRBC1C02,54,2027,0.2998
REGION1,LNDAGRBC1C02,54,2028,0.3098
REGION1,LNDAGRBC1C02,54,2029,0.3064
REGION1,LNDAGRBC1C02,54,2030,0.3098
REGION1,LNDAGRBC1C02,54,2031,0.3132
REGION1,LNDAGRBC1C02,54,2032,0.3166
REGION1,LNDAGRBC1C02,54,2033,0.3201
REGION1,LNDAGRBC1C02,54,2034,0.3236
REGION1,LNDAGRBC1C02,54,2035,0.3381
REGION1,LNDAGRBC1C02,54,2036,0.3308
REGION1,LNDAGRBC1C02,54,2037,0.3344
REGION1,LNDAGRBC1C02,54,2038,0.3381
REGION1,LNDAGRBC1C02,54,2039,0.3418
REGION1,LNDAGRBC1C02,54,2040,0.3456
REGION1,LNDAGRBC1C02,54,2041,0.3494
REGION1,LNDAGRBC1C02,54,2042,0.3532
REGION1,LNDAGRBC1C02,54,2043,0.365
REGION1,LNDAGRBC1C02,54,2044,0.361
REGION1,LNDAGRBC1C02,54,2045,0.365
REGION1,LNDAGRBC1C02,54,2046,0.369
REGION1,LNDAGRBC1C02,54,2047,0.3731
REGION1,LNDAGRBC1C02,54,2048,0.3772
REGION1,LNDAGRBC1C02,54,2049,0.3813
REGION1,LNDAGRBC1C02,54,2050,0.3855
REGION1,LNDAGRBC1C02,55,2020,3.99778
REGION1,LNDAGRBC1C02,55,2021,3.99778
REGION1,LNDAGRBC1C02,55,2022,3.99778
REGION1,LNDAGRBC1C02,55,2023,3.99778
REGION1,LNDAGRBC1C02,55,2024,3.99778
REGION1,LNDAGRBC1C02,55,2025,3.99778
REGION1,LNDAGRBC1C02,55,2026,3.99778
REGION1,LNDAGRBC1C02,55,2027,3.99778
REGION1,LNDAGRBC1C02,55,2028,3.99778
REGION1,LNDAGRBC1C02,55,2029,3.99778
REGION1,LNDAGRBC1C02,55,2030,3.99778
REGION1,LNDAGRBC1C02,55,2031,3.99778
REGION1,LNDAGRBC1C02,55,2032,3.99778
REGION1,LNDAGRBC1C02,55,2033,3.99778
REGION1,LNDAGRBC1C02,55,2034,3.99778
REGION1,LNDAGRBC1C02,55,2035,3.99778
REGION1,LNDAGRBC1C02,55,2036,3.99778
REGION1,LNDAGRBC1C02,55,2037,3.99778
REGION1,LNDAGRBC1C02,55,2038,3.99778
REGION1,LNDAGRBC1C02,55,2039,3.99778
REGION1,LNDAGRBC1C02,55,2040,3.99778
REGION1,LNDAGRBC1C02,55,2041,3.99778
REGION1,LNDAGRBC1C02,55,2042,3.99778
REGION1,LNDAGRBC1C02,55,2043,3.99778
REGION1,LNDAGRBC1C02,55,2044,3.99778
REGION1,LNDAGRBC1C02,55,2045,3.99778
REGION1,LNDAGRBC1C02,55,2046,3.99778
REGION1,LNDAGRBC1C02,55,2047,3.99778
REGION1,LNDAGRBC1C02,55,2048,3.99778
REGION1,LNDAGRBC1C02,55,2049,3.99778
REGION1,LNDAGRBC1C02,55,2050,3.99778
REGION1,LNDAGRBC1C03,43,2020,0.0033900729
REGION1,LNDAGRBC1C03,43,2021,0.0054835125
REGION1,LNDAGRBC1C03,43,2022,0.0050769521
REGION1,LNDAGRBC1C03,43,2023,0.0050870583
REGION1,LNDAGRBC1C03,43,2024,0.0048888312
REGION1,LNDAGRBC1C03,43,2025,0.0048989375
REGION1,LNDAGRBC1C03,43,2026,0.0049090437
REGION1,LNDAGRBC1C03,43,2027,0.00491915
REGION1,LNDAGRBC1C03,43,2028,0.0049292563
REGION1,LNDAGRBC1C03,43,2029,0.0049393625
REGION1,LNDAGRBC1C03,43,2030,0.0049494687
REGION1,LNDAGRBC1C03,43,2031,0.0041199104
REGION1,LNDAGRBC1C03,43,2032,0.0042847042
REGION1,LNDAGRBC1C03,43,2033,0.0044556854
REGION1,LNDAGRBC1C03,43,2034,0.0046268729
REGION1,LNDAGRBC1C03,43,2035,0.0047916667
REGION1,LNDAGRBC1C03,43,2036,0.0047916667
REGION1,LNDAGRBC1C03,43,2037,0.0047916667
REGION1,LNDAGRBC1C03,43,2038,0.0047916667
REGION1,LNDAGRBC1C03,43,2039,0.0045833333
REGION1,LNDAGRBC1C03,43,2040,0.0045833333
REGION1,LNDAGRBC1C03,43,2041,0.0045833333
REGION1,LNDAGRBC1C03,43,2042,0.0045833333
REGION1,LNDAGRBC1C03,43,2043,0.0045833333
REGION1,LNDAGRBC1C03,43,2044,0.0045833333
REGION1,LNDAGRBC1C03,43,2045,0.0045833333
REGION1,LNDAGRBC1C03,43,2046,0.004375
REGION1,LNDAGRBC1C03,43,2047,0.004375
REGION1,LNDAGRBC1C03,43,2048,0.004375
REGION1,LNDAGRBC1C03,43,2049,0.004375
REGION1,LNDAGRBC1C03,43,2050,0.004375
REGION1,LNDAGRBC1C03,5,2020,20.072524
REGION1,LNDAGRBC1C03,5,2021,21.881887
REGION1,LNDAGRBC1C03,5,2022,21.881887
REGION1,LNDAGRBC1C03,5,2023,21.881887
REGION1,LNDAGRBC1C03,5,2024,21.881887
REGION1,LNDAGRBC1C03,5,2025,21.881887
REGION1,LNDAGRBC1C03,5,2026,21.881887
REGION1,LNDAGRBC1C03,5,2027,21.881887
REGION1,LNDAGRBC1C03,17,2024,0.000396
REGION1,LNDAGRBC1C03,17,2025,0.0003564
REGION1,LNDAGRBC1C03,17,2026,0.0003267
REGION1,LNDAGRBC1C03,17,2027,0.0002871
REGION1,LNDAGRBC1C03,17,2028,0.0002574
REGION1,LNDAGRBC1C03,17,2029,0.0002178
REGION1,LNDAGRBC1C03,17,2030,0.0001782
REGION1,LNDAGRBC1C03,17,2031,0.0001485
REGION1,LNDAGRBC1C03,17,2032,0.0001089
REGION1,LNDAGRBC1C03,17,2033,6.93e-05
REGION1,LNDAGRBC1C03,17,2034,3.96e-05
REGION1,LNDAGRBC1C03,55,2020,2.23191
REGION1,LNDAGRBC1C03,55,2021,2.23191
REGION1,LNDAGRBC1C03,55,2022,2.23191
REGION1,LNDAGRBC1C03,55,2023,2.23191
REGION1,LNDAGRBC1C03,55,2024,2.23191
REGION1,LNDAGRBC1C03,55,2025,2.23191
REGION1,LNDAGRBC1C03,55,2026,2.23191
REGION1,LNDAGRBC1C03,55,2027,2.23191
REGION1,LNDAGRBC1C03,55,2028,2.23191
REGION1,LNDAGRBC1C03,55,2029,2.23191
REGION1,LNDAGRBC1C03,55,2030,2.23191
REGION1,LNDAGRBC1C03,55,2031,2.23191
REGION1,LNDAGRBC1C03,55,2032,2.23191
REGION1,LNDAGRBC1C03,55,2033,2.23191
REGION1,LNDAGRBC1C03,55,2034,2.23191
REGION1,LNDAGRBC1C03,55,2035,2.23191
REGION1,LNDAGRBC1C03,55,2036,2.23191
REGION1,LNDAGRBC1C03,55,2037,2.23191
REGION1,LNDAGRBC1C03,55,2038,2.23191
REGION1,LNDAGRBC1C03,55,2039,2.23191
REGION1,LNDAGRBC1C03,55,2040,2.23191
REGION1,LNDAGRBC1C03,55,2041,2.23191
REGION1,LNDAGRBC1C03,55,2042,2.23191
REGION1,LNDAGRBC1C03,55,2043,2.23191
REGION1,LNDAGRBC1C03,55,2044,2.23191
REGION1,LNDAGRBC1C03,55,2045,2.23191
REGION1,LNDAGRBC1C03,55,2046,2.23191
REGION1,LNDAGRBC1C03,55,2047,2.23191
REGION1,LNDAGRBC1C03,55,2048,2.23191
REGION1,LNDAGRBC1C03,55,2049,2.23191
REGION1,LNDAGRBC1C03,55,2050,2.23191
REGION1,LNDAGRBC1C03,4,2020,0.637659
REGION1,LNDAGRBC1C03,4,2021,0.5951484
REGION1,LNDAGRBC1C03,4,2022,0.5526378
REGION1,LNDAGRBC1C03,4,2023,0.5101272
REGION1,LNDAGRBC1C03,4,2024,0.4676166
REGION1,LNDAGRBC1C03,4,2025,0.425106
REGION1,LNDAGRBC1C03,4,2026,0.3825954
REGION1,LNDAGRBC1C03,4,2027,0.3400848
REGION1,LNDAGRBC1C03,4,2028,0.2975742
REGION1,LNDAGRBC1C03,4,2029,0.2550636
REGION1,LNDAGRBC1C03,4,2030,0.212553
REGION1,LNDAGRBC1C03,4,2031,0.1700424
REGION1,LNDAGRBC1C03,4,2032,0.1275318
REGION1,LNDAGRBC1C03,4,2033,0.0850212
REGION1,LNDAGRBC1C03,4,2034,0.0425106
REGION1,LNDAGRBC1C03,2,2020,0.1287
REGION1,LNDAGRBC1C03,2,2021,0.1201167
REGION1,LNDAGRBC1C03,2,2022,0.1115433
REGION1,LNDAGRBC1C03,2,2023,0.10296
REGION1,LNDAGRBC1C03,2,2024,0.0943767
REGION1,LNDAGRBC1C03,2,2025,0.0858033
REGION1,LNDAGRBC1C03,2,2026,0.07722
REGION1,LNDAGRBC1C03,2,2027,0.0686367
REGION1,LNDAGRBC1C03,2,2028,0.0600633
REGION1,LNDAGRBC1C03,2,2029,0.05148
REGION1,LNDAGRBC1C03,2,2030,0.0428967
REGION1,LNDAGRBC1C03,2,2031,0.0343233
REGION1,LNDAGRBC1C03,2,2032,0.02574
REGION1,LNDAGRBC1C03,2,2033,0.0171567
REGION1,LNDAGRBC1C03,2,2034,0.0085833
REGION1,LNDAGRBC1C03,7,2029,0.0001881
REGION1,LNDAGRBC1C03,7,2030,0.0001485
REGION1,LNDAGRBC1C03,7,2031,0.0001188
REGION1,LNDAGRBC1C03,7,2032,8.91e-05
REGION1,LNDAGRBC1C03,7,2033,5.94e-05
REGION1,LNDAGRBC1C03,7,2034,2.97e-05
REGION1,LNDAGRBC1C03,22,2020,2.5145238
REGION1,LNDAGRBC1C03,22,2021,2.9594929
REGION1,LNDAGRBC1C03,22,2022,3.0266711
REGION1,LNDAGRBC1C03,22,2023,3.0938492
REGION1,LNDAGRBC1C03,22,2024,3.1832496
REGION1,LNDAGRBC1C03,22,2025,3.2170944
REGION1,LNDAGRBC1C03,22,2026,3.2953836
REGION1,LNDAGRBC1C03,22,2027,3.384784
REGION1,LNDAGRBC1C03,22,2028,3.4964065
REGION1,LNDAGRBC1C03,22,2029,3.5635847
REGION1,LNDAGRBC1C03,22,2030,3.6863184
REGION1,LNDAGRBC1C03,22,2031,3.786843
REGION1,LNDAGRBC1C03,22,2032,3.8206878
REGION1,LNDAGRBC1C03,22,2033,3.9100882
REGION1,LNDAGRBC1C03,22,2034,3.9994885
REGION1,LNDAGRBC1C03,22,2035,4.0888889
REGION1,LNDAGRBC1C03,22,2036,4.1555556
REGION1,LNDAGRBC1C03,22,2037,4.2111111
REGION1,LNDAGRBC1C03,22,2038,4.2555556
REGION1,LNDAGRBC1C03,22,2039,4.3111111
REGION1,LNDAGRBC1C03,22,2040,4.3555556
REGION1,LNDAGRBC1C03,22,2041,4.4111111
REGION1,LNDAGRBC1C03,22,2042,4.4555556
REGION1,LNDAGRBC1C03,22,2043,4.5222222
REGION1,LNDAGRBC1C03,22,2044,4.5666667
REGION1,LNDAGRBC1C03,22,2045,4.6222222
REGION1,LNDAGRBC1C03,22,2046,4.6777778
REGION1,LNDAGRBC1C03,22,2047,4.7222222
REGION1,LNDAGRBC1C03,22,2048,4.7777778
REGION1,LNDAGRBC1C03,22,2049,4.8333333
REGION1,LNDAGRBC1C03,22,2050,4.8888889
REGION1,LNDAGRBC1C03,33,2027,9.2083333e-06
REGION1,LNDAGRBC1C03,33,2028,3.160119e-05
REGION1,LNDAGRBC1C03,33,2029,5.3994048e-05
REGION1,LNDAGRBC1C03,33,2030,7.7095238e-05
REGION1,LNDAGRBC1C03,33,2031,9.9488095e-05
