,REGION,TECHNOLOGY,YEAR,TIMESLICE,VALUE
457,REGION1,DEMAGRELCB02,2046,SEA1N,1.0
458,REGION1,DEMAGRELCB02,2046,SEA2D,1.0
459,REGION1,DEMAGRELCB02,2046,SEA2N,1.0
460,REGION1,DEMAGRELCB02,2046,SEA3D,1.0
461,REGION1,DEMAGRELCB02,2046,SEA3N,1.0
462,REGION1,DEMAGRELCB02,2046,SEA4D,1.0
463,REGION1,DEMAGRELCB02,2046,SEA4N,1.0
464,REGION1,DEMAGRELCB02,2047,SEA1D,1.0
465,REGION1,DEMAGRELCB02,2047,SEA1N,1.0
466,REGION1,DEMAGRELCB02,2047,SEA2D,1.0
467,REGION1,DEMAGRELCB02,2047,SEA2N,1.0
468,REGION1,DEMAGRELCB02,2047,SEA3D,1.0
469,REGION1,DEMAGRELCB02,2047,SEA3N,1.0
470,REGION1,DEMAGRELCB02,2047,SEA4D,1.0
471,REGION1,DEMAGRELCB02,2047,SEA4N,1.0
472,REGION1,DEMAGRELCB02,2048,SEA1D,1.0
473,REGION1,DEMAGRELCB02,2048,SEA1N,1.0
474,REGION1,DEMAGRELCB02,2048,SEA2D,1.0
475,REGION1,DEMAGRELCB02,2048,SEA2N,1.0
476,REGION1,DEMAGRELCB02,2048,SEA3D,1.0
477,REGION1,DEMAGRELCB02,2048,SEA3N,1.0
478,REGION1,DEMAGRELCB02,2048,SEA4D,1.0
479,REGION1,DEMAGRELCB02,2048,SEA4N,1.0
480,REGION1,DEMAGRELCB02,2049,SEA1D,1.0
481,REGION1,DEMAGRELCB02,2049,SEA1N,1.0
482,REGION1,DEMAGRELCB02,2049,SEA2D,1.0
483,REGION1,DEMAGRELCB02,2049,SEA2N,1.0
484,REGION1,DEMAGRELCB02,2049,SEA3D,1.0
485,REGION1,DEMAGRELCB02,2049,SEA3N,1.0
486,REGION1,DEMAGRELCB02,2049,SEA4D,1.0
487,REGION1,DEMAGRELCB02,2049,SEA4N,1.0
488,REGION1,DEMAGRELCB02,2050,SEA1D,1.0
489,REGION1,DEMAGRELCB02,2050,SEA1N,1.0
490,REGION1,DEMAGRELCB02,2050,SEA2D,1.0
491,REGION1,DEMAGRELCB02,2050,SEA2N,1.0
492,REGION1,DEMAGRELCB02,2050,SEA3D,1.0
493,REGION1,DEMAGRELCB02,2050,SEA3N,1.0
494,REGION1,DEMAGRELCB02,2050,SEA4D,1.0
495,REGION1,DEMAGRELCB02,2050,SEA4N,1.0
496,REGION1,DEMAGRGWTBC1,2020,SEA1D,1.0
497,REGION1,DEMAGRGWTBC1,2020,SEA1N,1.0
498,REGION1,DEMAGRGWTBC1,2020,SEA2D,1.0
499,REGION1,DEMAGRGWTBC1,2020,SEA2N,1.0
500,REGION1,DEMAGRGWTBC1,2020,SEA3D,1.0
501,REGION1,DEMAGRGWTBC1,2020,SEA3N,1.0
502,REGION1,DEMAGRGWTBC1,2020,SEA4D,1.0
503,REGION1,DEMAGRGWTBC1,2020,SEA4N,1.0
504,REGION1,DEMAGRGWTBC1,2021,SEA1D,1.0
505,REGION1,DEMAGRGWTBC1,2021,SEA1N,1.0
506,REGION1,DEMAGRGWTBC1,2021,SEA2D,1.0
507,REGION1,DEMAGRGWTBC1,2021,SEA2N,1.0
508,REGION1,DEMAGRGWTBC1,2021,SEA3D,1.0
509,REGION1,DEMAGRGWTBC1,2021,SEA3N,1.0
510,REGION1,DEMAGRGWTBC1,2021,SEA4D,1.0
511,REGION1,DEMAGRGWTBC1,2021,SEA4N,1.0
512,REGION1,DEMAGRGWTBC1,2022,SEA1D,1.0
513,REGION1,DEMAGRGWTBC1,2022,SEA1N,1.0
514,REGION1,DEMAGRGWTBC1,2022,SEA2D,1.0
515,REGION1,DEMAGRGWTBC1,2022,SEA2N,1.0
516,REGION1,DEMAGRGWTBC1,2022,SEA3D,1.0
517,REGION1,DEMAGRGWTBC1,2022,SEA3N,1.0
518,REGION1,DEMAGRGWTBC1,2022,SEA4D,1.0
519,REGION1,DEMAGRGWTBC1,2022,SEA4N,1.0
520,REGION1,DEMAGRGWTBC1,2023,SEA1D,1.0
521,REGION1,DEMAGRGWTBC1,2023,SEA1N,1.0
522,REGION1,DEMAGRGWTBC1,2023,SEA2D,1.0
523,REGION1,DEMAGRGWTBC1,2023,SEA2N,1.0
524,REGION1,DEMAGRGWTBC1,2023,SEA3D,1.0
525,REGION1,DEMAGRGWTBC1,2023,SEA3N,1.0
526,REGION1,DEMAGRGWTBC1,2023,SEA4D,1.0
527,REGION1,DEMAGRGWTBC1,2023,SEA4N,1.0
528,REGION1,DEMAGRGWTBC1,2024,SEA1D,1.0
529,REGION1,DEMAGRGWTBC1,2024,SEA1N,1.0
530,REGION1,DEMAGRGWTBC1,2024,SEA2D,1.0
531,REGION1,DEMAGRGWTBC1,2024,SEA2N,1.0
532,REGION1,DEMAGRGWTBC1,2024,SEA3D,1.0
533,REGION1,DEMAGRGWTBC1,2024,SEA3N,1.0
534,REGION1,DEMAGRGWTBC1,2024,SEA4D,1.0
535,REGION1,DEMAGRGWTBC1,2024,SEA4N,1.0
536,REGION1,DEMAGRGWTBC1,2025,SEA1D,1.0
537,REGION1,DEMAGRGWTBC1,2025,SEA1N,1.0
538,REGION1,DEMAGRGWTBC1,2025,SEA2D,1.0
539,REGION1,DEMAGRGWTBC1,2025,SEA2N,1.0
540,REGION1,DEMAGRGWTBC1,2025,SEA3D,1.0
541,REGION1,DEMAGRGWTBC1,2025,SEA3N,1.0
542,REGION1,DEMAGRGWTBC1,2025,SEA4D,1.0
543,REGION1,DEMAGRGWTBC1,2025,SEA4N,1.0
544,REGION1,DEMAGRGWTBC1,2026,SEA1D,1.0
545,REGION1,DEMAGRGWTBC1,2026,SEA1N,1.0
546,REGION1,DEMAGRGWTBC1,2026,SEA2D,1.0
547,REGION1,DEMAGRGWTBC1,2026,SEA2N,1.0
548,REGION1,DEMAGRGWTBC1,2026,SEA3D,1.0
549,REGION1,DEMAGRGWTBC1,2026,SEA3N,1.0
550,REGION1,DEMAGRGWTBC1,2026,SEA4D,1.0
551,REGION1,DEMAGRGWTBC1,2026,SEA4N,1.0
552,REGION1,DEMAGRGWTBC1,2027,SEA1D,1.0
553,REGION1,DEMAGRGWTBC1,2027,SEA1N,1.0
554,REGION1,DEMAGRGWTBC1,2027,SEA2D,1.0
555,REGION1,DEMAGRGWTBC1,2027,SEA2N,1.0
556,REGION1,DEMAGRGWTBC1,2027,SEA3D,1.0
557,REGION1,DEMAGRGWTBC1,2027,SEA3N,1.0
558,REGION1,DEMAGRGWTBC1,2027,SEA4D,1.0
559,REGION1,DEMAGRGWTBC1,2027,SEA4N,1.0
560,REGION1,DEMAGRGWTBC1,2028,SEA1D,1.0
561,REGION1,DEMAGRGWTBC1,2028,SEA1N,1.0
562,REGION1,DEMAGRGWTBC1,2028,SEA2D,1.0
563,REGION1,DEMAGRGWTBC1,2028,SEA2N,1.0
564,REGION1,DEMAGRGWTBC1,2028,SEA3D,1.0
565,REGION1,DEMAGRGWTBC1,2028,SEA3N,1.0
566,REGION1,DEMAGRGWTBC1,2028,SEA4D,1.0
567,REGION1,DEMAGRGWTBC1,2028,SEA4N,1.0
568,REGION1,DEMAGRGWTBC1,2029,SEA1D,1.0
569,REGION1,DEMAGRGWTBC1,2029,SEA1N,1.0
570,REGION1,DEMAGRGWTBC1,2029,SEA2D,1.0
571,REGION1,DEMAGRGWTBC1,2029,SEA2N,1.0
572,REGION1,DEMAGRGWTBC1,2029,SEA3D,1.0
573,REGION1,DEMAGRGWTBC1,2029,SEA3N,1.0
574,REGION1,DEMAGRGWTBC1,2029,SEA4D,1.0
575,REGION1,DEMAGRGWTBC1,2029,SEA4N,1.0
576,REGION1,DEMAGRGWTBC1,2030,SEA1D,1.0
577,REGION1,DEMAGRGWTBC1,2030,SEA1N,1.0
578,REGION1,DEMAGRGWTBC1,2030,SEA2D,1.0
579,REGION1,DEMAGRGWTBC1,2030,SEA2N,1.0
580,REGION1,DEMAGRGWTBC1,2030,SEA3D,1.0
581,REGION1,DEMAGRGWTBC1,2030,SEA3N,1.0
582,REGION1,DEMAGRGWTBC1,2030,SEA4D,1.0
583,REGION1,DEMAGRGWTBC1,2030,SEA4N,1.0
584,REGION1,DEMAGRGWTBC1,2031,SEA1D,1.0
585,REGION1,DEMAGRGWTBC1,2031,SEA1N,1.0
586,REGION1,DEMAGRGWTBC1,2031,SEA2D,1.0
587,REGION1,DEMAGRGWTBC1,2031,SEA2N,1.0
588,REGION1,DEMAGRGWTBC1,2031,SEA3D,1.0
589,REGION1,DEMAGRGWTBC1,2031,SEA3N,1.0
590,REGION1,DEMAGRGWTBC1,2031,SEA4D,1.0
591,REGION1,DEMAGRGWTBC1,2031,SEA4N,1.0
592,REGION1,DEMAGRGWTBC1,2032,SEA1D,1.0
593,REGION1,DEMAGRGWTBC1,2032,SEA1N,1.0
594,REGION1,DEMAGRGWTBC1,2032,SEA2D,1.0
595,REGION1,DEMAGRGWTBC1,2032,SEA2N,1.0
596,REGION1,DEMAGRGWTBC1,2032,SEA3D,1.0
597,REGION1,DEMAGRGWTBC1,2032,SEA3N,1.0
598,REGION1,DEMAGRGWTBC1,2032,SEA4D,1.0
599,REGION1,DEMAGRGWTBC1,2032,SEA4N,1.0
600,REGION1,DEMAGRGWTBC1,2033,SEA1D,1.0
601,REGION1,DEMAGRGWTBC1,2033,SEA1N,1.0
602,REGION1,DEMAGRGWTBC1,2033,SEA2D,1.0
603,REGION1,DEMAGRGWTBC1,2033,SEA2N,1.0
604,REGION1,DEMAGRGWTBC1,2033,SEA3D,1.0
605,REGION1,DEMAGRGWTBC1,2033,SEA3N,1.0
606,REGION1,DEMAGRGWTBC1,2033,SEA4D,1.0
607,REGION1,DEMAGRGWTBC1,2033,SEA4N,1.0
608,REGION1,DEMAGRGWTBC1,2034,SEA1D,1.0
609,REGION1,DEMAGRGWTBC1,2034,SEA1N,1.0
610,REGION1,DEMAGRGWTBC1,2034,SEA2D,1.0
611,REGION1,DEMAGRGWTBC1,2034,SEA2N,1.0
612,REGION1,DEMAGRGWTBC1,2034,SEA3D,1.0
613,REGION1,DEMAGRGWTBC1,2034,SEA3N,1.0
614,REGION1,DEMAGRGWTBC1,2034,SEA4D,1.0
615,REGION1,DEMAGRGWTBC1,2034,SEA4N,1.0
616,REGION1,DEMAGRGWTBC1,2035,SEA1D,1.0
617,REGION1,DEMAGRGWTBC1,2035,SEA1N,1.0
618,REGION1,DEMAGRGWTBC1,2035,SEA2D,1.0
619,REGION1,DEMAGRGWTBC1,2035,SEA2N,1.0
620,REGION1,DEMAGRGWTBC1,2035,SEA3D,1.0
621,REGION1,DEMAGRGWTBC1,2035,SEA3N,1.0
622,REGION1,DEMAGRGWTBC1,2035,SEA4D,1.0
623,REGION1,DEMAGRGWTBC1,2035,SEA4N,1.0
624,REGION1,DEMAGRGWTBC1,2036,SEA1D,1.0
625,REGION1,DEMAGRGWTBC1,2036,SEA1N,1.0
626,REGION1,DEMAGRGWTBC1,2036,SEA2D,1.0
627,REGION1,DEMAGRGWTBC1,2036,SEA2N,1.0
628,REGION1,DEMAGRGWTBC1,2036,SEA3D,1.0
629,REGION1,DEMAGRGWTBC1,2036,SEA3N,1.0
630,REGION1,DEMAGRGWTBC1,2036,SEA4D,1.0
631,REGION1,DEMAGRGWTBC1,2036,SEA4N,1.0
632,REGION1,DEMAGRGWTBC1,2037,SEA1D,1.0
633,REGION1,DEMAGRGWTBC1,2037,SEA1N,1.0
634,REGION1,DEMAGRGWTBC1,2037,SEA2D,1.0
635,REGION1,DEMAGRGWTBC1,2037,SEA2N,1.0
636,REGION1,DEMAGRGWTBC1,2037,SEA3D,1.0
637,REGION1,DEMAGRGWTBC1,2037,SEA3N,1.0
638,REGION1,DEMAGRGWTBC1,2037,SEA4D,1.0
639,REGION1,DEMAGRGWTBC1,2037,SEA4N,1.0
640,REGION1,DEMAGRGWTBC1,2038,SEA1D,1.0
641,REGION1,DEMAGRGWTBC1,2038,SEA1N,1.0
642,REGION1,DEMAGRGWTBC1,2038,SEA2D,1.0
643,REGION1,DEMAGRGWTBC1,2038,SEA2N,1.0
644,REGION1,DEMAGRGWTBC1,2038,SEA3D,1.0
645,REGION1,DEMAGRGWTBC1,2038,SEA3N,1.0
646,REGION1,DEMAGRGWTBC1,2038,SEA4D,1.0
647,REGION1,DEMAGRGWTBC1,2038,SEA4N,1.0
648,REGION1,DEMAGRGWTBC1,2039,SEA1D,1.0
649,REGION1,DEMAGRGWTBC1,2039,SEA1N,1.0
650,REGION1,DEMAGRGWTBC1,2039,SEA2D,1.0
651,REGION1,DEMAGRGWTBC1,2039,SEA2N,1.0
652,REGION1,DEMAGRGWTBC1,2039,SEA3D,1.0
653,REGION1,DEMAGRGWTBC1,2039,SEA3N,1.0
654,REGION1,DEMAGRGWTBC1,2039,SEA4D,1.0
655,REGION1,DEMAGRGWTBC1,2039,SEA4N,1.0
656,REGION1,DEMAGRGWTBC1,2040,SEA1D,1.0
657,REGION1,DEMAGRGWTBC1,2040,SEA1N,1.0
658,REGION1,DEMAGRGWTBC1,2040,SEA2D,1.0
659,REGION1,DEMAGRGWTBC1,2040,SEA2N,1.0
660,REGION1,DEMAGRGWTBC1,2040,SEA3D,1.0
661,REGION1,DEMAGRGWTBC1,2040,SEA3N,1.0
662,REGION1,DEMAGRGWTBC1,2040,SEA4D,1.0
663,REGION1,DEMAGRGWTBC1,2040,SEA4N,1.0
664,REGION1,DEMAGRGWTBC1,2041,SEA1D,1.0
665,REGION1,DEMAGRGWTBC1,2041,SEA1N,1.0
666,REGION1,DEMAGRGWTBC1,2041,SEA2D,1.0
667,REGION1,DEMAGRGWTBC1,2041,SEA2N,1.0
668,REGION1,DEMAGRGWTBC1,2041,SEA3D,1.0
669,REGION1,DEMAGRGWTBC1,2041,SEA3N,1.0
670,REGION1,DEMAGRGWTBC1,2041,SEA4D,1.0
671,REGION1,DEMAGRGWTBC1,2041,SEA4N,1.0
672,REGION1,DEMAGRGWTBC1,2042,SEA1D,1.0
673,REGION1,DEMAGRGWTBC1,2042,SEA1N,1.0
674,REGION1,DEMAGRGWTBC1,2042,SEA2D,1.0
675,REGION1,DEMAGRGWTBC1,2042,SEA2N,1.0
676,REGION1,DEMAGRGWTBC1,2042,SEA3D,1.0
677,REGION1,DEMAGRGWTBC1,2042,SEA3N,1.0
678,REGION1,DEMAGRGWTBC1,2042,SEA4D,1.0
679,REGION1,DEMAGRGWTBC1,2042,SEA4N,1.0
680,REGION1,DEMAGRGWTBC1,2043,SEA1D,1.0
681,REGION1,DEMAGRGWTBC1,2043,SEA1N,1.0
682,REGION1,DEMAGRGWTBC1,2043,SEA2D,1.0
683,REGION1,DEMAGRGWTBC1,2043,SEA2N,1.0
684,REGION1,DEMAGRGWTBC1,2043,SEA3D,1.0
685,REGION1,DEMAGRGWTBC1,2043,SEA3N,1.0
686,REGION1,DEMAGRGWTBC1,2043,SEA4D,1.0
687,REGION1,DEMAGRGWTBC1,2043,SEA4N,1.0
688,REGION1,DEMAGRGWTBC1,2044,SEA1D,1.0
689,REGION1,DEMAGRGWTBC1,2044,SEA1N,1.0
690,REGION1,DEMAGRGWTBC1,2044,SEA2D,1.0
691,REGION1,DEMAGRGWTBC1,2044,SEA2N,1.0
692,REGION1,DEMAGRGWTBC1,2044,SEA3D,1.0
693,REGION1,DEMAGRGWTBC1,2044,SEA3N,1.0
694,REGION1,DEMAGRGWTBC1,2044,SEA4D,1.0
695,REGION1,DEMAGRGWTBC1,2044,SEA4N,1.0
696,REGION1,DEMAGRGWTBC1,2045,SEA1D,1.0
697,REGION1,DEMAGRGWTBC1,2045,SEA1N,1.0
698,REGION1,DEMAGRGWTBC1,2045,SEA2D,1.0
699,REGION1,DEMAGRGWTBC1,2045,SEA2N,1.0
700,REGION1,DEMAGRGWTBC1,2045,SEA3D,1.0
701,REGION1,DEMAGRGWTBC1,2045,SEA3N,1.0
702,REGION1,DEMAGRGWTBC1,2045,SEA4D,1.0
703,REGION1,DEMAGRGWTBC1,2045,SEA4N,1.0
704,REGION1,DEMAGRGWTBC1,2046,SEA1D,1.0
705,REGION1,DEMAGRGWTBC1,2046,SEA1N,1.0
706,REGION1,DEMAGRGWTBC1,2046,SEA2D,1.0
707,REGION1,DEMAGRGWTBC1,2046,SEA2N,1.0
708,REGION1,DEMAGRGWTBC1,2046,SEA3D,1.0
709,REGION1,DEMAGRGWTBC1,2046,SEA3N,1.0
710,REGION1,DEMAGRGWTBC1,2046,SEA4D,1.0
711,REGION1,DEMAGRGWTBC1,2046,SEA4N,1.0
712,REGION1,DEMAGRGWTBC1,2047,SEA1D,1.0
713,REGION1,DEMAGRGWTBC1,2047,SEA1N,1.0
714,REGION1,DEMAGRGWTBC1,2047,SEA2D,1.0
715,REGION1,DEMAGRGWTBC1,2047,SEA2N,1.0
716,REGION1,DEMAGRGWTBC1,2047,SEA3D,1.0
717,REGION1,DEMAGRGWTBC1,2047,SEA3N,1.0
718,REGION1,DEMAGRGWTBC1,2047,SEA4D,1.0
719,REGION1,DEMAGRGWTBC1,2047,SEA4N,1.0
720,REGION1,DEMAGRGWTBC1,2048,SEA1D,1.0
721,REGION1,DEMAGRGWTBC1,2048,SEA1N,1.0
722,REGION1,DEMAGRGWTBC1,2048,SEA2D,1.0
723,REGION1,DEMAGRGWTBC1,2048,SEA2N,1.0
724,REGION1,DEMAGRGWTBC1,2048,SEA3D,1.0
725,REGION1,DEMAGRGWTBC1,2048,SEA3N,1.0
726,REGION1,DEMAGRGWTBC1,2048,SEA4D,1.0
727,REGION1,DEMAGRGWTBC1,2048,SEA4N,1.0
728,REGION1,DEMAGRGWTBC1,2049,SEA1D,1.0
729,REGION1,DEMAGRGWTBC1,2049,SEA1N,1.0
730,REGION1,DEMAGRGWTBC1,2049,SEA2D,1.0
731,REGION1,DEMAGRGWTBC1,2049,SEA2N,1.0
732,REGION1,DEMAGRGWTBC1,2049,SEA3D,1.0
733,REGION1,DEMAGRGWTBC1,2049,SEA3N,1.0
734,REGION1,DEMAGRGWTBC1,2049,SEA4D,1.0
735,REGION1,DEMAGRGWTBC1,2049,SEA4N,1.0
736,REGION1,DEMAGRGWTBC1,2050,SEA1D,1.0
737,REGION1,DEMAGRGWTBC1,2050,SEA1N,1.0
738,REGION1,DEMAGRGWTBC1,2050,SEA2D,1.0
739,REGION1,DEMAGRGWTBC1,2050,SEA2N,1.0
740,REGION1,DEMAGRGWTBC1,2050,SEA3D,1.0
741,REGION1,DEMAGRGWTBC1,2050,SEA3N,1.0
742,REGION1,DEMAGRGWTBC1,2050,SEA4D,1.0
743,REGION1,DEMAGRGWTBC1,2050,SEA4N,1.0
744,REGION1,DEMAGRNGS,2020,SEA1D,1.0
745,REGION1,DEMAGRNGS,2020,SEA1N,1.0
746,REGION1,DEMAGRNGS,2020,SEA2D,1.0
747,REGION1,DEMAGRNGS,2020,SEA2N,1.0
748,REGION1,DEMAGRNGS,2020,SEA3D,1.0
749,REGION1,DEMAGRNGS,2020,SEA3N,1.0
750,REGION1,DEMAGRNGS,2020,SEA4D,1.0
751,REGION1,DEMAGRNGS,2020,SEA4N,1.0
752,REGION1,DEMAGRNGS,2021,SEA1D,1.0
753,REGION1,DEMAGRNGS,2021,SEA1N,1.0
754,REGION1,DEMAGRNGS,2021,SEA2D,1.0
755,REGION1,DEMAGRNGS,2021,SEA2N,1.0
756,REGION1,DEMAGRNGS,2021,SEA3D,1.0
757,REGION1,DEMAGRNGS,2021,SEA3N,1.0
758,REGION1,DEMAGRNGS,2021,SEA4D,1.0
759,REGION1,DEMAGRNGS,2021,SEA4N,1.0
760,REGION1,DEMAGRNGS,2022,SEA1D,1.0
761,REGION1,DEMAGRNGS,2022,SEA1N,1.0
762,REGION1,DEMAGRNGS,2022,SEA2D,1.0
763,REGION1,DEMAGRNGS,2022,SEA2N,1.0
764,REGION1,DEMAGRNGS,2022,SEA3D,1.0
765,REGION1,DEMAGRNGS,2022,SEA3N,1.0
766,REGION1,DEMAGRNGS,2022,SEA4D,1.0
767,REGION1,DEMAGRNGS,2022,SEA4N,1.0
768,REGION1,DEMAGRNGS,2023,SEA1D,1.0
769,REGION1,DEMAGRNGS,2023,SEA1N,1.0
770,REGION1,DEMAGRNGS,2023,SEA2D,1.0
771,REGION1,DEMAGRNGS,2023,SEA2N,1.0
772,REGION1,DEMAGRNGS,2023,SEA3D,1.0
773,REGION1,DEMAGRNGS,2023,SEA3N,1.0
774,REGION1,DEMAGRNGS,2023,SEA4D,1.0
775,REGION1,DEMAGRNGS,2023,SEA4N,1.0
776,REGION1,DEMAGRNGS,2024,SEA1D,1.0
777,REGION1,DEMAGRNGS,2024,SEA1N,1.0
778,REGION1,DEMAGRNGS,2024,SEA2D,1.0
779,REGION1,DEMAGRNGS,2024,SEA2N,1.0
780,REGION1,DEMAGRNGS,2024,SEA3D,1.0
781,REGION1,DEMAGRNGS,2024,SEA3N,1.0
782,REGION1,DEMAGRNGS,2024,SEA4D,1.0
783,REGION1,DEMAGRNGS,2024,SEA4N,1.0
784,REGION1,DEMAGRNGS,2025,SEA1D,1.0
785,REGION1,DEMAGRNGS,2025,SEA1N,1.0
786,REGION1,DEMAGRNGS,2025,SEA2D,1.0
787,REGION1,DEMAGRNGS,2025,SEA2N,1.0
788,REGION1,DEMAGRNGS,2025,SEA3D,1.0
789,REGION1,DEMAGRNGS,2025,SEA3N,1.0
790,REGION1,DEMAGRNGS,2025,SEA4D,1.0
791,REGION1,DEMAGRNGS,2025,SEA4N,1.0
792,REGION1,DEMAGRNGS,2026,SEA1D,1.0
793,REGION1,DEMAGRNGS,2026,SEA1N,1.0
794,REGION1,DEMAGRNGS,2026,SEA2D,1.0
795,REGION1,DEMAGRNGS,2026,SEA2N,1.0
796,REGION1,DEMAGRNGS,2026,SEA3D,1.0
797,REGION1,DEMAGRNGS,2026,SEA3N,1.0
798,REGION1,DEMAGRNGS,2026,SEA4D,1.0
799,REGION1,DEMAGRNGS,2026,SEA4N,1.0
800,REGION1,DEMAGRNGS,2027,SEA1D,1.0
801,REGION1,DEMAGRNGS,2027,SEA1N,1.0
802,REGION1,DEMAGRNGS,2027,SEA2D,1.0
803,REGION1,DEMAGRNGS,2027,SEA2N,1.0
804,REGION1,DEMAGRNGS,2027,SEA3D,1.0
805,REGION1,DEMAGRNGS,2027,SEA3N,1.0
806,REGION1,DEMAGRNGS,2027,SEA4D,1.0
807,REGION1,DEMAGRNGS,2027,SEA4N,1.0
808,REGION1,DEMAGRNGS,2028,SEA1D,1.0
809,REGION1,DEMAGRNGS,2028,SEA1N,1.0
810,REGION1,DEMAGRNGS,2028,SEA2D,1.0
811,REGION1,DEMAGRNGS,2028,SEA2N,1.0
812,REGION1,DEMAGRNGS,2028,SEA3D,1.0
813,REGION1,DEMAGRNGS,2028,SEA3N,1.0
814,REGION1,DEMAGRNGS,2028,SEA4D,1.0
815,REGION1,DEMAGRNGS,2028,SEA4N,1.0
816,REGION1,DEMAGRNGS,2029,SEA1D,1.0
817,REGION1,DEMAGRNGS,2029,SEA1N,1.0
818,REGION1,DEMAGRNGS,2029,SEA2D,1.0
819,REGION1,DEMAGRNGS,2029,SEA2N,1.0
820,REGION1,DEMAGRNGS,2029,SEA3D,1.0
821,REGION1,DEMAGRNGS,2029,SEA3N,1.0
822,REGION1,DEMAGRNGS,2029,SEA4D,1.0
823,REGION1,DEMAGRNGS,2029,SEA4N,1.0
824,REGION1,DEMAGRNGS,2030,SEA1D,1.0
825,REGION1,DEMAGRNGS,2030,SEA1N,1.0
826,REGION1,DEMAGRNGS,2030,SEA2D,1.0
827,REGION1,DEMAGRNGS,2030,SEA2N,1.0
828,REGION1,DEMAGRNGS,2030,SEA3D,1.0
829,REGION1,DEMAGRNGS,2030,SEA3N,1.0
830,REGION1,DEMAGRNGS,2030,SEA4D,1.0
831,REGION1,DEMAGRNGS,2030,SEA4N,1.0
832,REGION1,DEMAGRNGS,2031,SEA1D,1.0
833,REGION1,DEMAGRNGS,2031,SEA1N,1.0
834,REGION1,DEMAGRNGS,2031,SEA2D,1.0
835,REGION1,DEMAGRNGS,2031,SEA2N,1.0
836,REGION1,DEMAGRNGS,2031,SEA3D,1.0
837,REGION1,DEMAGRNGS,2031,SEA3N,1.0
838,REGION1,DEMAGRNGS,2031,SEA4D,1.0
839,REGION1,DEMAGRNGS,2031,SEA4N,1.0
840,REGION1,DEMAGRNGS,2032,SEA1D,1.0
841,REGION1,DEMAGRNGS,2032,SEA1N,1.0
842,REGION1,DEMAGRNGS,2032,SEA2D,1.0
843,REGION1,DEMAGRNGS,2032,SEA2N,1.0
844,REGION1,DEMAGRNGS,2032,SEA3D,1.0
845,REGION1,DEMAGRNGS,2032,SEA3N,1.0
846,REGION1,DEMAGRNGS,2032,SEA4D,1.0
847,REGION1,DEMAGRNGS,2032,SEA4N,1.0
848,REGION1,DEMAGRNGS,2033,SEA1D,1.0
849,REGION1,DEMAGRNGS,2033,SEA1N,1.0
850,REGION1,DEMAGRNGS,2033,SEA2D,1.0
851,REGION1,DEMAGRNGS,2033,SEA2N,1.0
852,REGION1,DEMAGRNGS,2033,SEA3D,1.0
853,REGION1,DEMAGRNGS,2033,SEA3N,1.0
854,REGION1,DEMAGRNGS,2033,SEA4D,1.0
855,REGION1,DEMAGRNGS,2033,SEA4N,1.0
856,REGION1,DEMAGRNGS,2034,SEA1D,1.0
857,REGION1,DEMAGRNGS,2034,SEA1N,1.0
858,REGION1,DEMAGRNGS,2034,SEA2D,1.0
859,REGION1,DEMAGRNGS,2034,SEA2N,1.0
860,REGION1,DEMAGRNGS,2034,SEA3D,1.0
861,REGION1,DEMAGRNGS,2034,SEA3N,1.0
862,REGION1,DEMAGRNGS,2034,SEA4D,1.0
863,REGION1,DEMAGRNGS,2034,SEA4N,1.0
864,REGION1,DEMAGRNGS,2035,SEA1D,1.0
865,REGION1,DEMAGRNGS,2035,SEA1N,1.0
866,REGION1,DEMAGRNGS,2035,SEA2D,1.0
867,REGION1,DEMAGRNGS,2035,SEA2N,1.0
868,REGION1,DEMAGRNGS,2035,SEA3D,1.0
869,REGION1,DEMAGRNGS,2035,SEA3N,1.0
870,REGION1,DEMAGRNGS,2035,SEA4D,1.0
871,REGION1,DEMAGRNGS,2035,SEA4N,1.0
872,REGION1,DEMAGRNGS,2036,SEA1D,1.0
873,REGION1,DEMAGRNGS,2036,SEA1N,1.0
874,REGION1,DEMAGRNGS,2036,SEA2D,1.0
875,REGION1,DEMAGRNGS,2036,SEA2N,1.0
876,REGION1,DEMAGRNGS,2036,SEA3D,1.0
877,REGION1,DEMAGRNGS,2036,SEA3N,1.0
878,REGION1,DEMAGRNGS,2036,SEA4D,1.0
879,REGION1,DEMAGRNGS,2036,SEA4N,1.0
880,REGION1,DEMAGRNGS,2037,SEA1D,1.0
881,REGION1,DEMAGRNGS,2037,SEA1N,1.0
882,REGION1,DEMAGRNGS,2037,SEA2D,1.0
883,REGION1,DEMAGRNGS,2037,SEA2N,1.0
884,REGION1,DEMAGRNGS,2037,SEA3D,1.0
885,REGION1,DEMAGRNGS,2037,SEA3N,1.0
886,REGION1,DEMAGRNGS,2037,SEA4D,1.0
887,REGION1,DEMAGRNGS,2037,SEA4N,1.0
888,REGION1,DEMAGRNGS,2038,SEA1D,1.0
889,REGION1,DEMAGRNGS,2038,SEA1N,1.0
890,REGION1,DEMAGRNGS,2038,SEA2D,1.0
891,REGION1,DEMAGRNGS,2038,SEA2N,1.0
892,REGION1,DEMAGRNGS,2038,SEA3D,1.0
893,REGION1,DEMAGRNGS,2038,SEA3N,1.0
894,REGION1,DEMAGRNGS,2038,SEA4D,1.0
895,REGION1,DEMAGRNGS,2038,SEA4N,1.0
